error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,77,24,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_24.sdf,gen/77/gen_24_vina_score.sdf,gen/77/gen_24_vina_min.sdf,gen/77/gen_24_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C(O)c1ccccc1-c1nc(=O)c2cc3cc(O)c(=O)c4c3c3c(ccc1c23)CC=4,31.0,0.34446813395304327,0.77,-11.411,-12.27,-12.733,0.859,1.322000000000001
,77,25,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_25.sdf,gen/77/gen_25_vina_score.sdf,gen/77/gen_25_vina_min.sdf,gen/77/gen_25_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,NCCn1nc(-c2cc3c(ncc4ccccc43)nc2N)c2ccccc21,27.0,0.4845208751123485,0.82,-6.941,-8.814,-9.489,1.8730000000000002,2.548000000000001
,77,26,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_26.sdf,gen/77/gen_26_vina_score.sdf,gen/77/gen_26_vina_min.sdf,gen/77/gen_26_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=c1nc(-c2ccccc2C(F)(F)F)c2ccc3oc4c(O)cc5cnoc6cc7cc1c2c3c7c4c56,37.0,0.1908317355713668,0.74,-12.409,-13.808,-13.938,1.3989999999999991,1.529
,77,27,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_27.sdf,gen/77/gen_27_vina_score.sdf,gen/77/gen_27_vina_min.sdf,gen/77/gen_27_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CN1NN=C(C2=C=C3CC(C(N)=O)=N[C@@H]3N=C2)c2ccccc21,23.0,0.7805042105045858,0.59,-8.372,-9.341,-9.401,0.9689999999999994,1.029
,77,28,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_28.sdf,gen/77/gen_28_vina_score.sdf,gen/77/gen_28_vina_min.sdf,gen/77/gen_28_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CC(O)=Cc1cc2nnoc2c2c(-c3cc4cccc5c4n(c3=O)CC5=N)c(O)ccc12,32.0,0.36157796404583853,0.69,-9.466,-10.572,-10.661,1.1059999999999999,1.1950000000000003
,77,29,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_29.sdf,gen/77/gen_29_vina_score.sdf,gen/77/gen_29_vina_min.sdf,gen/77/gen_29_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CC1=C2Cc3cc4c5c(cnc6c5c3-c3c(ncc(c32)CC1)C6)C(c1ccccc1C(F)(F)F)=NC4=O,37.0,0.26837881042272976,0.7,-12.516,-14.626,-14.882,2.1099999999999994,2.3659999999999997
,77,30,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_30.sdf,gen/77/gen_30_vina_score.sdf,gen/77/gen_30_vina_min.sdf,gen/77/gen_30_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-11.044,-11.688,-12.048,0.6440000000000001,1.0039999999999996
,77,31,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_31.sdf,gen/77/gen_31_vina_score.sdf,gen/77/gen_31_vina_min.sdf,gen/77/gen_31_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C(O)C1=Cc2cc3c4c5c2c(cc(=O)n5CC=C4C(c2ccccc2C(F)(F)F)=NC3=O)C1,34.0,0.6216706528814999,0.71,-12.081,-12.783,-12.963,0.702,0.8819999999999997
,77,32,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_32.sdf,gen/77/gen_32_vina_score.sdf,gen/77/gen_32_vina_min.sdf,gen/77/gen_32_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COC1=Cc2cc3c4c(ccc5c4c2C(=CC5)C1)C(c1ccccc1C(F)(F)F)=NC3=O,32.0,0.48604171901451554,0.73,-11.575,-12.895,-13.062,1.3200000000000003,1.487
,77,33,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_33.sdf,gen/77/gen_33_vina_score.sdf,gen/77/gen_33_vina_min.sdf,gen/77/gen_33_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COc1cc(O)c2c3c1cc(O)c1cc4c5c(ccc(c5c13)C2)C(c1ccccc1C(F)(F)F)=NC4=O,37.0,0.2674335599697307,0.75,-11.445,-13.166,-13.209,1.721,1.7639999999999993
,77,34,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_34.sdf,gen/77/gen_34_vina_score.sdf,gen/77/gen_34_vina_min.sdf,gen/77/gen_34_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=c1nc(-c2ccccc2C(F)(F)F)c2ccc3oc4ccc(O)c5c(O)c(O)c6cc1c2c3c6c45,36.0,0.1391565877752232,0.77,-10.495,-12.898,-13.042,2.4030000000000005,2.5470000000000006
,77,35,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_35.sdf,gen/77/gen_35_vina_score.sdf,gen/77/gen_35_vina_min.sdf,gen/77/gen_35_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C(O)c1ccccc1CC1=NC(=O)c2cc3cc(C(=O)O)c4cc(O)ccc4c3c3c2C1=CC3,35.0,0.3709763880400798,0.76,-11.17,-12.293,-12.311,1.1229999999999993,1.141
,77,36,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_36.sdf,gen/77/gen_36_vina_score.sdf,gen/77/gen_36_vina_min.sdf,gen/77/gen_36_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-13.265,-14.425,-14.534,1.1600000000000001,1.2690000000000001
,77,37,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_37.sdf,gen/77/gen_37_vina_score.sdf,gen/77/gen_37_vina_min.sdf,gen/77/gen_37_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CC1=NC2=C[C@@H]3C(=O)N=C(c4cccc5cccc(F)c45)CC3=C[C@H]2N(C)C1=O,29.0,0.7039962649024468,0.63,-11.938,-12.639,-12.726,0.7009999999999987,0.7880000000000003
,77,38,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_38.sdf,gen/77/gen_38_vina_score.sdf,gen/77/gen_38_vina_min.sdf,gen/77/gen_38_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Nc1nc2ncc3ccccc3c2nc1C1=NN2C=CCC3C=CC=C1[C@H]32,27.0,0.6805017808866203,0.63,-7.682,-10.525,-10.579,2.843,2.8970000000000002
,77,39,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_39.sdf,gen/77/gen_39_vina_score.sdf,gen/77/gen_39_vina_min.sdf,gen/77/gen_39_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-13.064,-13.889,-13.956,0.8249999999999993,0.8919999999999995
,77,40,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_40.sdf,gen/77/gen_40_vina_score.sdf,gen/77/gen_40_vina_min.sdf,gen/77/gen_40_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-12.563,-13.295,-13.36,0.7319999999999993,0.7969999999999988
,77,41,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_41.sdf,gen/77/gen_41_vina_score.sdf,gen/77/gen_41_vina_min.sdf,gen/77/gen_41_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C1N=C(c2ccccc2C(F)(F)F)c2ccc3c4c5c(cc1c24)Cc1cccc2sc(c-5c12)C3,35.0,0.23818719858942924,0.74,-12.46,-14.208,-14.615,1.7479999999999993,2.1549999999999994
,77,42,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_42.sdf,gen/77/gen_42_vina_score.sdf,gen/77/gen_42_vina_min.sdf,gen/77/gen_42_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-6.595,-7.377,-9.349,0.782,2.7540000000000004
,77,43,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_43.sdf,gen/77/gen_43_vina_score.sdf,gen/77/gen_43_vina_min.sdf,gen/77/gen_43_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COc1cc2oc3ccc4c(CC5=C(C)CSC=C5)nc(=O)c5cc6cc(C#N)c(c1)c2c6c3c45,35.0,0.2104267017341081,0.7,-10.927,-11.778,-11.89,0.8510000000000009,0.963000000000001
,77,44,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_44.sdf,gen/77/gen_44_vina_score.sdf,gen/77/gen_44_vina_min.sdf,gen/77/gen_44_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CCc1ccccc1C1=NC(=O)[C@H]2C=C3C=C(C(=O)O)CC=C3C=C2C1,26.0,0.9061359126892073,0.66,-10.767,-11.059,-11.447,0.2919999999999998,0.6799999999999997
,77,45,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_45.sdf,gen/77/gen_45_vina_score.sdf,gen/77/gen_45_vina_min.sdf,gen/77/gen_45_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,N#Cc1c(O)c2cc3c(=O)nc(-c4ccccc4C(F)(F)F)c4ccc5oc6cccc1c6c2c5c43,36.0,0.2031784577156822,0.77,-11.751,-13.367,-13.365,1.6160000000000014,1.6140000000000008
,77,46,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_46.sdf,gen/77/gen_46_vina_score.sdf,gen/77/gen_46_vina_min.sdf,gen/77/gen_46_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C1N=C(c2ccccc2C(F)(F)F)c2ccc3c4c5c(cc1c24)Cc1cccc2oc(c-5c12)C3,35.0,0.2602301050963343,0.74,-12.406,-14.12,-14.656,1.7139999999999986,2.25
,77,47,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_47.sdf,gen/77/gen_47_vina_score.sdf,gen/77/gen_47_vina_min.sdf,gen/77/gen_47_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CCc1cc(O)ccc1-c1nc(=O)c2cc3cc(C(=O)OC)oc4cc(=O)n5c(c2c1=CC5)c34,34.0,0.25345479593653353,0.73,-10.485,-11.237,-11.517,0.7520000000000007,1.032
,77,48,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_48.sdf,gen/77/gen_48_vina_score.sdf,gen/77/gen_48_vina_min.sdf,gen/77/gen_48_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-9.086,-9.306,-9.533,0.21999999999999886,0.4469999999999992
,77,49,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_49.sdf,gen/77/gen_49_vina_score.sdf,gen/77/gen_49_vina_min.sdf,gen/77/gen_49_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-6.658,-7.763,-8.626,1.1049999999999995,1.967999999999999
,77,50,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_50.sdf,gen/77/gen_50_vina_score.sdf,gen/77/gen_50_vina_min.sdf,gen/77/gen_50_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,c1ccc(CC2=c3cc4c(nc3=NC2)Nc2ccccc2N4)cc1,24.0,0.5982147584292884,0.78,-9.443,-9.651,-9.965,0.20800000000000018,0.5220000000000002
,77,51,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_51.sdf,gen/77/gen_51_vina_score.sdf,gen/77/gen_51_vina_min.sdf,gen/77/gen_51_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-13.213,-14.292,-14.456,1.0790000000000006,1.2430000000000003
,77,52,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_52.sdf,gen/77/gen_52_vina_score.sdf,gen/77/gen_52_vina_min.sdf,gen/77/gen_52_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-12.35,-12.746,-12.919,0.3960000000000008,0.5690000000000008
,77,53,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_53.sdf,gen/77/gen_53_vina_score.sdf,gen/77/gen_53_vina_min.sdf,gen/77/gen_53_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1ccccc1Cc1nc(=O)c2cc3cc4c(=O)ncc5ccc6nc7c(c2c1=CC7)c3c6c54,35.0,0.2911839883353652,0.73,-13.041,-13.822,-13.947,0.7809999999999988,0.9059999999999988
,77,54,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_54.sdf,gen/77/gen_54_vina_score.sdf,gen/77/gen_54_vina_min.sdf,gen/77/gen_54_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-11.675,-11.907,-11.948,0.23199999999999932,0.2729999999999997
,77,55,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_55.sdf,gen/77/gen_55_vina_score.sdf,gen/77/gen_55_vina_min.sdf,gen/77/gen_55_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CNCc1cc2c(-c3ccccc3C(F)(F)F)nc(=O)c3cc4c(O)cc5cccc6oc1c(c23)c4c56,37.0,0.20734708217886702,0.76,-11.416,-13.153,-13.269,1.737,1.8529999999999998
,77,56,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_56.sdf,gen/77/gen_56_vina_score.sdf,gen/77/gen_56_vina_min.sdf,gen/77/gen_56_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COc1ccc2cc(-c3c(O)ccc4c3c(O)cc3ccccc34)ccc2c1,28.0,0.36397398905862155,0.87,-5.93,-9.112,-10.917,3.1820000000000004,4.987
,77,57,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_57.sdf,gen/77/gen_57_vina_score.sdf,gen/77/gen_57_vina_min.sdf,gen/77/gen_57_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,c1ccc(CC2=C3CC4Nc5ccccc5NC4=NC3=NC2)cc1,24.0,0.8887688658320119,0.71,-9.449,-9.691,-9.987,0.24200000000000088,0.5380000000000003
,77,58,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_58.sdf,gen/77/gen_58_vina_score.sdf,gen/77/gen_58_vina_min.sdf,gen/77/gen_58_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=c1nc(-c2ccccc2C(F)(F)F)c2ccc3oc4ccc5c6c(c(O)c7cc1c2c3c7c46)CC=C5,37.0,0.1886072207707038,0.74,-12.582,-14.375,-14.534,1.7929999999999993,1.952
,77,59,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_59.sdf,gen/77/gen_59_vina_score.sdf,gen/77/gen_59_vina_min.sdf,gen/77/gen_59_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-12.914,-13.772,-13.78,0.8580000000000005,0.8659999999999997
,77,60,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_60.sdf,gen/77/gen_60_vina_score.sdf,gen/77/gen_60_vina_min.sdf,gen/77/gen_60_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C(O)c1cc2cc3c(=O)nc(-c4ccccc4C(F)(F)F)c4ccc5oc6cccc1c6c2c5c43,36.0,0.21034389708159038,0.79,-11.751,-13.025,-13.459,1.274000000000001,1.7080000000000002
,77,61,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_61.sdf,gen/77/gen_61_vina_score.sdf,gen/77/gen_61_vina_min.sdf,gen/77/gen_61_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COC(=O)c1ccc(O)c2c(-c3cnc4cc(OC)ccc4c3)c(O)ccc12,28.0,0.5202313893780639,0.84,-5.94,-7.993,-9.288,2.053,3.348
,77,62,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_62.sdf,gen/77/gen_62_vina_score.sdf,gen/77/gen_62_vina_min.sdf,gen/77/gen_62_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=C(O)c1ccccc1Cc1nc(=O)c2cc3cc(C(=O)O)c4cc(O)cc5oc6ccc1c2c6c3c54,37.0,0.22162032773877377,0.77,-11.415,-12.453,-12.617,1.0380000000000003,1.2020000000000017
,77,63,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_63.sdf,gen/77/gen_63_vina_score.sdf,gen/77/gen_63_vina_min.sdf,gen/77/gen_63_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Oc1cccc2c1Nc1nc3nccc(Cc4ccccc4)c3cc1C2,26.0,0.462469774078205,0.81,-9.796,-10.851,-11.16,1.0550000000000015,1.3640000000000008
,77,64,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_64.sdf,gen/77/gen_64_vina_score.sdf,gen/77/gen_64_vina_min.sdf,gen/77/gen_64_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1cccc(F)c1Cc1nc(=O)c2cc3cc(C(=O)O)c(=O)c4c3c3c(ccc1c23)CC=4,33.0,0.34510325275032155,0.75,-11.626,-12.548,-12.615,0.9220000000000006,0.9890000000000008
,77,65,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_65.sdf,gen/77/gen_65_vina_score.sdf,gen/77/gen_65_vina_min.sdf,gen/77/gen_65_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COc1ccc2cc(-c3c(O)ccc4cccc(O)c34)cnc2c1,24.0,0.5722044923207122,0.86,-5.754,-7.77,-9.209,2.016,3.455
,77,66,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_66.sdf,gen/77/gen_66_vina_score.sdf,gen/77/gen_66_vina_min.sdf,gen/77/gen_66_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,C=C1C(c2ccc(O)cc2CC)=NC(=O)c2cc3cc4c5c(ccc(O)c5c3nc21)CC[C@@H]1C=CN=C41,37.0,0.34586614142403077,0.64,-11.329,-12.76,-13.034,1.4309999999999992,1.705
,77,67,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_67.sdf,gen/77/gen_67_vina_score.sdf,gen/77/gen_67_vina_min.sdf,gen/77/gen_67_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1cccc(F)c1Cc1nc(=O)c2cc3cc4c5c(cc(O)c6oc7ccc1c2c7c3c65)C=CC4N,37.0,0.2166310556569593,0.66,-12.778,-13.707,-13.704,0.9290000000000003,0.9260000000000002
,77,68,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_68.sdf,gen/77/gen_68_vina_score.sdf,gen/77/gen_68_vina_min.sdf,gen/77/gen_68_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,NC(=O)c1cc2cc3c(=O)nc(Cc4ccccc4C(=O)O)c4ccc5oc6cc(O)cc1c6c2c5c43,37.0,0.2390837868344926,0.77,-11.802,-12.666,-12.894,0.8640000000000008,1.0920000000000005
,77,69,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_69.sdf,gen/77/gen_69_vina_score.sdf,gen/77/gen_69_vina_min.sdf,gen/77/gen_69_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1ccccc1Cc1nc(=O)c2cc3cc4c(=O)ncc5ccc6oc7ccc1c2c7c3c6c54,35.0,0.24038738483323197,0.77,-13.065,-13.969,-13.98,0.9039999999999999,0.9150000000000009
,77,70,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_70.sdf,gen/77/gen_70_vina_score.sdf,gen/77/gen_70_vina_min.sdf,gen/77/gen_70_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-10.112,-10.68,-11.319,0.5679999999999996,1.2070000000000007
,77,71,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_71.sdf,gen/77/gen_71_vina_score.sdf,gen/77/gen_71_vina_min.sdf,gen/77/gen_71_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,C=C1C(c2ccccc2C(F)(F)F)=NC(=O)c2cc3cc(C(=O)O)c4ccccc4c3nc21,33.0,0.39716050746734494,0.79,-10.611,-12.142,-12.482,1.5309999999999988,1.8709999999999987
,77,72,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_72.sdf,gen/77/gen_72_vina_score.sdf,gen/77/gen_72_vina_min.sdf,gen/77/gen_72_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=c1nc(-c2ccccc2C(F)(F)F)c2ccc3c4c5c(c6ccc[n+]([O-])cc6cc5cc1c24)=CC3,36.0,0.13653536400116995,0.73,-12.525,-14.266,-14.644,1.7409999999999997,2.1189999999999998
,77,73,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_73.sdf,gen/77/gen_73_vina_score.sdf,gen/77/gen_73_vina_min.sdf,gen/77/gen_73_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1ccccc1Cc1nc(=O)c2cc3cc4c5c(ccc6oc7ncc1c2c7c3c65)COC4=O,35.0,0.19020032953413188,0.75,-12.707,-13.711,-13.864,1.0039999999999996,1.157
,77,74,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_74.sdf,gen/77/gen_74_vina_score.sdf,gen/77/gen_74_vina_min.sdf,gen/77/gen_74_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-11.877,-12.69,-12.678,0.8129999999999988,0.8010000000000002
,77,75,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_75.sdf,gen/77/gen_75_vina_score.sdf,gen/77/gen_75_vina_min.sdf,gen/77/gen_75_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,NC(=O)C1=Cc2cc3c4c5c2C(=CCC=c5cc-4c(-c2ccccc2C(F)(F)F)nc3=O)C1=O,34.0,0.4654043958999562,0.71,-12.986,-13.439,-13.406,0.4529999999999994,0.41999999999999993
,77,76,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_76.sdf,gen/77/gen_76_vina_score.sdf,gen/77/gen_76_vina_min.sdf,gen/77/gen_76_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-12.437,-13.941,-14.49,1.5040000000000013,2.053000000000001
,77,77,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_77.sdf,gen/77/gen_77_vina_score.sdf,gen/77/gen_77_vina_min.sdf,gen/77/gen_77_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Nc1nc2ncc(C(=O)O)cc2cc1C1=NC(O)=C=C2C=CC=C21,24.0,0.7291789899721443,0.69,-6.268,-8.95,-9.64,2.6819999999999995,3.3720000000000008
,77,78,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_78.sdf,gen/77/gen_78_vina_score.sdf,gen/77/gen_78_vina_min.sdf,gen/77/gen_78_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,C=C1C(c2ccccc2C(F)(F)F)=NC(=O)c2cc3cc(C(N)=O)c4c(O)cccc4c3nc21,34.0,0.41570282540282977,0.76,-10.678,-12.228,-12.259,1.549999999999999,1.5809999999999995
,77,79,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_79.sdf,gen/77/gen_79_vina_score.sdf,gen/77/gen_79_vina_min.sdf,gen/77/gen_79_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,Cc1ccccc1Cc1nc(=O)c2cc3cc4c(=O)ncc5ccc6oc7ncc1c2c7c3c6c54,35.0,0.26022881755325417,0.75,-12.896,-13.741,-13.787,0.8449999999999989,0.891
,77,80,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_80.sdf,gen/77/gen_80_vina_score.sdf,gen/77/gen_80_vina_min.sdf,gen/77/gen_80_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=c1nc(-c2ccccc2C(F)(F)F)c2ccc3c4c2c1cc1c(O)cc2ccc5c(c2c14)n3CCO5,37.0,0.2037413532494908,0.76,-11.211,-13.985,-14.203,2.773999999999999,2.991999999999999
,77,81,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_81.sdf,gen/77/gen_81_vina_score.sdf,gen/77/gen_81_vina_min.sdf,gen/77/gen_81_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,CC1=C=CC=CC1,7.0,0.40100904938111454,0.56,-3.923,-4.198,-4.368,0.27500000000000036,0.4450000000000003
,77,82,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_82.sdf,gen/77/gen_82_vina_score.sdf,gen/77/gen_82_vina_min.sdf,gen/77/gen_82_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,COc1cc2c(-c3ccccc3C(F)(F)F)nc(=O)c3cc4cc(C(=O)O)c(=O)c5c4c(c1CC=5)c23,36.0,0.3024683394316776,0.75,-11.533,-12.936,-12.928,1.4030000000000005,1.3950000000000014
,77,83,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_83.sdf,gen/77/gen_83_vina_score.sdf,gen/77/gen_83_vina_min.sdf,gen/77/gen_83_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,O=c1c(O)cc2cc3c(=O)nc(-c4ccccc4C(F)(F)F)c4ccc5c(c2c1=CC5)c43,32.0,0.32000133471893716,0.76,-11.984,-13.007,-13.235,1.0229999999999997,1.2509999999999994
,77,84,gen/77/pro.pdb,gen/77/rec.pdb,gen/77/ref.sdf,,,,gen/77/gen_84.sdf,gen/77/gen_84_vina_score.sdf,gen/77/gen_84_vina_min.sdf,gen/77/gen_84_vina_dock.sdf,0.4657173060978848,0.82,33,,,,,,,,,,-12.36,-12.845,-12.988,0.4850000000000012,0.6280000000000001
