error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,97,23,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_23.sdf,gen/97/gen_23_vina_score.sdf,gen/97/gen_23_vina_min.sdf,gen/97/gen_23_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CNCC(=O)NCCc1cccc(F)c1,15.0,0.7509505383922689,0.91,-1.867,-3.327,-5.338,1.46,3.471
,97,24,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_24.sdf,gen/97/gen_24_vina_score.sdf,gen/97/gen_24_vina_min.sdf,gen/97/gen_24_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C(Cc1cncnc1)NCCC1NC1c1ccncn1,21.0,0.7253986756766827,0.7,-0.337,-1.164,-4.764,0.827,4.4270000000000005
,97,25,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_25.sdf,gen/97/gen_25_vina_score.sdf,gen/97/gen_25_vina_min.sdf,gen/97/gen_25_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCNS(=O)(=O)CCC1CCCCN1,16.0,0.6664610106096288,0.79,-0.081,-1.873,-4.651,1.792,4.569999999999999
,97,26,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_26.sdf,gen/97/gen_26_vina_score.sdf,gen/97/gen_26_vina_min.sdf,gen/97/gen_26_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCC(CO)/N=N/O,8.0,0.420627122283116,0.62,2.813,0.279,-3.054,2.5340000000000003,5.867
,97,27,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_27.sdf,gen/97/gen_27_vina_score.sdf,gen/97/gen_27_vina_min.sdf,gen/97/gen_27_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CNC(=O)CNCCCCn1ccnc1,15.0,0.622722717379727,0.86,-0.298,-1.814,-3.885,1.516,3.5869999999999997
,97,28,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_28.sdf,gen/97/gen_28_vina_score.sdf,gen/97/gen_28_vina_min.sdf,gen/97/gen_28_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C1NC=C(/N=C/CCNCc2cccs2)c2ccccc21,22.0,0.5407766062808973,0.8,5.291,-0.527,-5.028,5.8180000000000005,10.318999999999999
,97,29,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_29.sdf,gen/97/gen_29_vina_score.sdf,gen/97/gen_29_vina_min.sdf,gen/97/gen_29_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC(=O)O/C=C/N1CC(CNC(=O)CNCC(F)(F)F)CC1=O,23.0,0.5095738282245628,0.69,-1.631,-3.98,-5.612,2.349,3.981
,97,30,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_30.sdf,gen/97/gen_30_vina_score.sdf,gen/97/gen_30_vina_min.sdf,gen/97/gen_30_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NC(=O)CCCCCNCCN1CCOCC1,17.0,0.5573912231562338,0.88,-0.581,-2.506,-4.119,1.9249999999999998,3.538
,97,31,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_31.sdf,gen/97/gen_31_vina_score.sdf,gen/97/gen_31_vina_min.sdf,gen/97/gen_31_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCNCC(F)(F)F,10.0,0.6115563455636465,0.87,-1.505,-2.55,-3.787,1.045,2.282
,97,32,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_32.sdf,gen/97/gen_32_vina_score.sdf,gen/97/gen_32_vina_min.sdf,gen/97/gen_32_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCNC(=O)CC(=O)CNCc1ccc(F)cc1F,19.0,0.7307185199390083,0.86,-2.347,-3.839,-5.281,1.492,2.9339999999999997
,97,33,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_33.sdf,gen/97/gen_33_vina_score.sdf,gen/97/gen_33_vina_min.sdf,gen/97/gen_33_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CSCCCCNC(=O)C(C)CC(=O)O,15.0,0.6211519593273366,0.81,-0.113,-2.126,-4.063,2.013,3.9499999999999997
,97,34,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_34.sdf,gen/97/gen_34_vina_score.sdf,gen/97/gen_34_vina_min.sdf,gen/97/gen_34_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,COCCNC(=O)CCCC/N=C/c1ccncc1F,20.0,0.5518226167142687,0.83,-2.642,-3.31,-4.706,0.6680000000000001,2.0640000000000005
,97,35,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_35.sdf,gen/97/gen_35_vina_score.sdf,gen/97/gen_35_vina_min.sdf,gen/97/gen_35_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C(O)CCc1ncon1,10.0,0.646548817079033,0.8,0.267,-2.002,-4.252,2.2689999999999997,4.519
,97,36,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_36.sdf,gen/97/gen_36_vina_score.sdf,gen/97/gen_36_vina_min.sdf,gen/97/gen_36_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=CC1C2C3C(=O)ON[C@]132,10.0,0.46646025851283085,0.45,0.119,-2.13,-3.608,2.2489999999999997,3.7270000000000003
,97,37,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_37.sdf,gen/97/gen_37_vina_score.sdf,gen/97/gen_37_vina_min.sdf,gen/97/gen_37_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,OCCCCC1=Nc2ccccc2CC1,15.0,0.7497324616475386,0.83,-3.73,-4.437,-4.951,0.7070000000000003,1.2209999999999996
,97,38,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_38.sdf,gen/97/gen_38_vina_score.sdf,gen/97/gen_38_vina_min.sdf,gen/97/gen_38_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C(NCCNCCCS)c1cccc(F)c1,17.0,0.5105659361685119,0.88,0.111,-2.191,-4.374,2.302,4.484999999999999
,97,39,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_39.sdf,gen/97/gen_39_vina_score.sdf,gen/97/gen_39_vina_min.sdf,gen/97/gen_39_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCNCCCCCc1ncc(C)nc1F,16.0,0.7231691475608821,0.82,-2.479,-3.676,-4.182,1.197,1.7030000000000003
,97,40,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_40.sdf,gen/97/gen_40_vina_score.sdf,gen/97/gen_40_vina_min.sdf,gen/97/gen_40_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC(C)C(=O)NC(=O)CCC(O)C(=O)O,15.0,0.5761864820330422,0.8,4.087,-1.5,-4.544,5.587,8.631
,97,41,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_41.sdf,gen/97/gen_41_vina_score.sdf,gen/97/gen_41_vina_min.sdf,gen/97/gen_41_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCCNCCN(Cc1ccccc1)c1ccccc1,20.0,0.7222007656741453,0.9,-2.561,-3.404,-5.216,0.843,2.6550000000000002
,97,42,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_42.sdf,gen/97/gen_42_vina_score.sdf,gen/97/gen_42_vina_min.sdf,gen/97/gen_42_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C/C1OC2C(=O)OC(=O)C(O)C2O1,16.0,0.3898174243158746,0.6,-4.218,-4.768,-5.688,0.5499999999999998,1.4699999999999998
,97,43,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_43.sdf,gen/97/gen_43_vina_score.sdf,gen/97/gen_43_vina_min.sdf,gen/97/gen_43_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C1N[C@@]12COSC2,8.0,0.35703253416181246,0.52,4.173,2.552,-2.466,1.621,6.639
,97,44,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_44.sdf,gen/97/gen_44_vina_score.sdf,gen/97/gen_44_vina_min.sdf,gen/97/gen_44_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C/CCCNC(=O)CO,12.0,0.45937382435124774,0.84,0.063,-2.217,-4.305,2.2800000000000002,4.367999999999999
,97,45,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_45.sdf,gen/97/gen_45_vina_score.sdf,gen/97/gen_45_vina_min.sdf,gen/97/gen_45_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCCCO,5.0,0.45685937837454194,0.84,3.617,-0.638,-2.854,4.255,6.471
,97,46,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_46.sdf,gen/97/gen_46_vina_score.sdf,gen/97/gen_46_vina_min.sdf,gen/97/gen_46_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/N=C/CCCCCNCC(=O)C/N=C/c1ccccc1,22.0,0.4765534837615324,0.79,0.995,-1.834,-4.816,2.829,5.811
,97,47,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_47.sdf,gen/97/gen_47_vina_score.sdf,gen/97/gen_47_vina_min.sdf,gen/97/gen_47_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CSC1CCC(CCO)C1,10.0,0.6801919629217105,0.71,2.842,-2.067,-4.083,4.909000000000001,6.925000000000001
,97,48,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_48.sdf,gen/97/gen_48_vina_score.sdf,gen/97/gen_48_vina_min.sdf,gen/97/gen_48_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CSCCCCNC(=O)c1ccccc1,15.0,0.7509447802180336,0.93,-0.248,-2.155,-4.487,1.9069999999999998,4.239
,97,49,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_49.sdf,gen/97/gen_49_vina_score.sdf,gen/97/gen_49_vina_min.sdf,gen/97/gen_49_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCNC(N)=O,8.0,0.5167950371746074,0.91,0.281,-1.224,-3.325,1.505,3.6060000000000003
,97,50,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_50.sdf,gen/97/gen_50_vina_score.sdf,gen/97/gen_50_vina_min.sdf,gen/97/gen_50_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C(Cc1cccnc1)NC1CC[SH]2SC12,16.0,0.48787847378873245,0.61,10.539,4.511,-4.623,6.028,15.161999999999999
,97,51,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_51.sdf,gen/97/gen_51_vina_score.sdf,gen/97/gen_51_vina_min.sdf,gen/97/gen_51_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCCCNC1CCNC1=O,12.0,0.5949149995461901,0.8,-2.526,-3.339,-4.268,0.8130000000000002,1.742
,97,52,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_52.sdf,gen/97/gen_52_vina_score.sdf,gen/97/gen_52_vina_min.sdf,gen/97/gen_52_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NC1=NCCN1,6.0,0.3922111699170074,0.72,0.709,-1.6,-2.4,2.309,3.109
,97,53,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_53.sdf,gen/97/gen_53_vina_score.sdf,gen/97/gen_53_vina_min.sdf,gen/97/gen_53_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CNC(=O)C(C)N,7.0,0.4495840135521767,0.81,6.266,-1.7,-3.216,7.966,9.482
,97,54,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_54.sdf,gen/97/gen_54_vina_score.sdf,gen/97/gen_54_vina_min.sdf,gen/97/gen_54_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CNC(=O)NC(CS)CNS(=O)(=O)CCN1C=CC=CC1,21.0,0.45137817667566305,0.68,1.48,-0.541,-4.715,2.021,6.195
,97,55,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_55.sdf,gen/97/gen_55_vina_score.sdf,gen/97/gen_55_vina_min.sdf,gen/97/gen_55_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C/C=C/NC(=O)NC(CS)CCN1CC=CCC1=O,19.0,0.5080754802145246,0.65,-0.116,-0.677,-4.761,0.561,4.6450000000000005
,97,56,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_56.sdf,gen/97/gen_56_vina_score.sdf,gen/97/gen_56_vina_min.sdf,gen/97/gen_56_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC/C=C/CCNC(=O)CN(C)C,13.0,0.49356722169138284,0.84,-2.075,-2.745,-4.097,0.6699999999999999,2.0220000000000002
,97,57,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_57.sdf,gen/97/gen_57_vina_score.sdf,gen/97/gen_57_vina_min.sdf,gen/97/gen_57_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,O=C(O)/C=C/CCCCCCC(=O)O,14.0,0.46419755563403886,0.88,-0.231,-2.411,-4.411,2.18,4.18
,97,58,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_58.sdf,gen/97/gen_58_vina_score.sdf,gen/97/gen_58_vina_min.sdf,gen/97/gen_58_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCC(N)CN,6.0,0.48587295687129933,0.75,3.03,0.353,-2.847,2.6769999999999996,5.877
,97,59,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_59.sdf,gen/97/gen_59_vina_score.sdf,gen/97/gen_59_vina_min.sdf,gen/97/gen_59_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC1CCC(CNCC(=O)NCc2ccccc2)NC1,20.0,0.7329144676536914,0.79,-0.127,-0.862,-5.594,0.735,5.4670000000000005
,97,60,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_60.sdf,gen/97/gen_60_vina_score.sdf,gen/97/gen_60_vina_min.sdf,gen/97/gen_60_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CC(=O)NCCCCNCc1ccccc1,16.0,0.6865822785783394,0.93,-2.294,-3.231,-4.496,0.9369999999999998,2.2020000000000004
,97,61,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_61.sdf,gen/97/gen_61_vina_score.sdf,gen/97/gen_61_vina_min.sdf,gen/97/gen_61_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CSCCCCCN1C=CN(C)C=C1,14.0,0.6250934444424439,0.74,0.229,-1.858,-3.579,2.087,3.8080000000000003
,97,62,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_62.sdf,gen/97/gen_62_vina_score.sdf,gen/97/gen_62_vina_min.sdf,gen/97/gen_62_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCNC(=O)CCCNCc1ccccc1,17.0,0.6761758204885031,0.93,-1.014,-2.053,-4.81,1.039,3.7959999999999994
,97,63,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_63.sdf,gen/97/gen_63_vina_score.sdf,gen/97/gen_63_vina_min.sdf,gen/97/gen_63_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,C=CC(C=N)NCCC/C=C\CNC(=O)c1cccc2cc(O)ccc12,26.0,0.3005894598096661,0.72,-1.002,-4.283,-4.882,3.2810000000000006,3.88
,97,64,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_64.sdf,gen/97/gen_64_vina_score.sdf,gen/97/gen_64_vina_min.sdf,gen/97/gen_64_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,c1ccc(CNCCc2ccsc2)cc1,15.0,0.7589171038357988,0.92,-0.09,-1.596,-4.178,1.506,4.088
,97,65,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_65.sdf,gen/97/gen_65_vina_score.sdf,gen/97/gen_65_vina_min.sdf,gen/97/gen_65_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCNCc1ccccc1F.CCNCCNc1ccncc1,24.0,0.615895482858764,0.87,8.846,5.837,-3.93,3.0090000000000003,12.776
,97,66,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_66.sdf,gen/97/gen_66_vina_score.sdf,gen/97/gen_66_vina_min.sdf,gen/97/gen_66_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CN1C=C(/C=N/CCCCCCOCCCCCc2ccccc2F)CCC1,28.0,0.29731265703375137,0.79,8.947,2.53,-5.43,6.417,14.376999999999999
,97,67,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_67.sdf,gen/97/gen_67_vina_score.sdf,gen/97/gen_67_vina_min.sdf,gen/97/gen_67_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NC(=O)CCC/C=N/c1cncnc1,14.0,0.5538852604041209,0.78,1.098,-2.468,-4.102,3.566,5.2
,97,68,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_68.sdf,gen/97/gen_68_vina_score.sdf,gen/97/gen_68_vina_min.sdf,gen/97/gen_68_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,CCCNC(=O)CNc1cccnc1,14.0,0.7337141416268064,0.9,0.311,-1.322,-4.537,1.633,4.848
,97,69,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_69.sdf,gen/97/gen_69_vina_score.sdf,gen/97/gen_69_vina_min.sdf,gen/97/gen_69_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCCNC1CCC(N/C=C/CNCCS)C1,17.0,0.3001967308056385,0.65,-2.173,-2.831,-4.066,0.6579999999999999,1.8929999999999998
,97,70,gen/97/pro.pdb,gen/97/rec.pdb,gen/97/ref.sdf,gen/97/ref_vina_score.sdf,gen/97/ref_vina_min.sdf,gen/97/ref_vina_dock.sdf,gen/97/gen_70.sdf,gen/97/gen_70_vina_score.sdf,gen/97/gen_70_vina_min.sdf,gen/97/gen_70_vina_dock.sdf,0.4353852085134311,0.79,6,-2.73,-2.644,-3.466,-0.08599999999999985,0.7360000000000002,NCCCC(=O)NCc1ccccc1,14.0,0.7320742492380545,0.95,-1.462,-2.865,-5.225,1.4030000000000002,3.763
