error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,81,16,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,17,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_17.sdf,gen/81/gen_17_vina_score.sdf,gen/81/gen_17_vina_min.sdf,gen/81/gen_17_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CNC1=NC2=NC1=CC(C)=CC1=C3OC(=C3NCC[C@](C)(CCN)Nc3ccnc2n3)c2cccc3cccc1c23,41.0,0.37544889242031004,0.4,-10.2,-11.771,-11.768,1.5710000000000015,1.5680000000000014
,81,18,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_18.sdf,gen/81/gen_18_vina_score.sdf,gen/81/gen_18_vina_min.sdf,gen/81/gen_18_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C.COC(=O)[C@H]1C[C@@H](Cl)[C@@H](Nc2cc(F)cc(F)c2CONC(=O)c2cc(Cl)c(CN)cc2-c2cccnc2)C1.O,41.0,0.17880271885762225,0.63,-5.446,-8.14,-10.471,2.694000000000001,5.025
,81,19,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_19.sdf,gen/81/gen_19_vina_score.sdf,gen/81/gen_19_vina_min.sdf,gen/81/gen_19_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCNC(=O)c1cnc2c(c1)c(CCc1c(CN3CCCCC3)ccn1C)cn2C(=O)[C@@H]1CC[C@@H]2NC(C)C[C@@H]2C1,41.0,0.41874576751823156,0.62,-5.924,-9.113,-11.674,3.188999999999999,5.749999999999999
,81,20,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_20.sdf,gen/81/gen_20_vina_score.sdf,gen/81/gen_20_vina_min.sdf,gen/81/gen_20_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCN[C@H](O)[C@@H]1CN2CC(=C[C@@H](C[C@@H]3CO[C@H]4CC(N)=C(C=CC(=O)O)[C@@H]34)C2=O)CCc2cccc(c2)[C@H]1CN,41.0,0.16937591783864914,0.3,-5.195,-6.371,-9.448,1.1760000000000002,4.253
,81,21,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_21.sdf,gen/81/gen_21_vina_score.sdf,gen/81/gen_21_vina_min.sdf,gen/81/gen_21_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCC[C@H](N)C[C@@H](NC(=Cc1ccnc(OC)n1)Nc1ccccc1-c1cncc(F)c1C(=O)O)c1occc1C,41.0,0.1640714984526306,0.64,-5.843,-6.7,-10.489,0.8570000000000002,4.646000000000001
,81,22,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_22.sdf,gen/81/gen_22_vina_score.sdf,gen/81/gen_22_vina_min.sdf,gen/81/gen_22_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCS(=O)(=O)N1NC[C@@H]2[C@H]1[C@@H](C)C1C(=NC3CCC[C@H](OC)[C@H](ONC(=O)C[C@H](C)F)C3)N=C3CC(C)CC[C@H]3N12,41.0,0.32475846056439805,0.44,-5.564,-8.486,-11.249,2.9220000000000006,5.6850000000000005
,81,23,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_23.sdf,gen/81/gen_23_vina_score.sdf,gen/81/gen_23_vina_min.sdf,gen/81/gen_23_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C[C@H]1C[C@@H](C(=O)NN)[C@@H]1OC1=c2c(-c3ccc[nH+]c3)ccc(CCC=N)c2=CN=C(C2CCCNC(N(C)C)C2)N1,41.0,0.13358433576517323,0.46,-9.2,-10.209,-10.545,1.0090000000000003,1.3450000000000006
,81,24,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_24.sdf,gen/81/gen_24_vina_score.sdf,gen/81/gen_24_vina_min.sdf,gen/81/gen_24_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CNNN1O[C@]2(C)C[C@H]1[C@@]1(O)CC[C@H](C1)C1=C3C(=C(NC(=O)NC(C)(C)c4cccc([C@@H](C)O)c4)N3[C@@H]2C)C=C1C,41.0,0.29120607386925595,0.34,-7.519,-8.84,-11.319,1.3209999999999997,3.8000000000000007
,81,25,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_25.sdf,gen/81/gen_25_vina_score.sdf,gen/81/gen_25_vina_min.sdf,gen/81/gen_25_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCC[C@H]1N=C(c2ccc3c(c2)CCS(=O)(=O)N3c2ccsc2)C2=C[C@H]3[C@H](C)C[C@H](OC)CN3C(=O)[C@H](N)CC[C@@H]21,41.0,0.5407555560798867,0.49,-7.948,-10.769,-11.082,2.8209999999999997,3.1340000000000003
,81,26,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_26.sdf,gen/81/gen_26_vina_score.sdf,gen/81/gen_26_vina_min.sdf,gen/81/gen_26_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCC[C@@]1(CCN(NC(=O)O)C(=O)[C@@H](C=CC(=O)N[C@H](C)C2CC2)c2ccc(O)n2C)OC2=CCCC[C@H]2O1.O,41.0,0.21460002978571696,0.52,-7.523,-7.361,-8.963,-0.16199999999999992,1.4399999999999995
,81,27,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_27.sdf,gen/81/gen_27_vina_score.sdf,gen/81/gen_27_vina_min.sdf,gen/81/gen_27_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COc1cc2ccc1O[C@H](C)c1cccc(c1)Cc1nccc3nc(N[C@H]4CCCC(F)C(F)C4)c(cc13)CC=N2,41.0,0.26251915086813055,0.39,-7.992,-9.96,-11.212,1.9680000000000009,3.2199999999999998
,81,28,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_28.sdf,gen/81/gen_28_vina_score.sdf,gen/81/gen_28_vina_min.sdf,gen/81/gen_28_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCOc1cccc(-c2cccc(NCC(=O)O)c2)c1-c1ccccc1.O=C1NCC[C@H]2CCCNS(=O)(=O)[C@@H]12,41.0,0.2950769624406079,0.69,-8.384,-8.794,-10.058,0.41000000000000014,1.6739999999999995
,81,29,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_29.sdf,gen/81/gen_29_vina_score.sdf,gen/81/gen_29_vina_min.sdf,gen/81/gen_29_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCc1nc(-c2ccccc2)c2c3c(ccn12)CCn1c(-c2cccc(NC(C)=O)c2)c(C)c2c(OC)cc(n21)N3,41.0,0.24860958505396596,0.73,-6.576,-8.561,-11.362,1.9850000000000003,4.7860000000000005
,81,30,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_30.sdf,gen/81/gen_30_vina_score.sdf,gen/81/gen_30_vina_min.sdf,gen/81/gen_30_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CNCC[C@@H]1C2N[C@@H]3N[C@@H]4C5CCC(OC)CC(O)C(N6CCCCC6)[C@@H]5CN4C3[C@H](C=O)CNC2CC[C@H]1NC,41.0,0.23074146713477836,0.45,-6.011,-7.996,-10.84,1.9850000000000003,4.829
,81,31,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_31.sdf,gen/81/gen_31_vina_score.sdf,gen/81/gen_31_vina_min.sdf,gen/81/gen_31_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C.CC[C@@H](C=C1CN2CCC[C@H](C2)C2CC(C[C@@H]([C@@H](C)N)C2)[C@H]2CC1CCC[C@H]2N(C)[C@@]1(O)CN=CN[C@@H]1C)OC,41.0,0.309792643889144,0.27,-8.262,-10.322,-12.135,2.0599999999999987,3.8729999999999993
,81,32,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_32.sdf,gen/81/gen_32_vina_score.sdf,gen/81/gen_32_vina_min.sdf,gen/81/gen_32_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCN1Cc2cccc(c2)N2[C@H](Cc3cc(c4c(n3)[C@H](C)N=CNC=CN(C)c3ccc-4cc3)C1)CN(CC)[C@@H]2N,41.0,0.4799453016172962,0.38,-2.106,-9.249,-9.757,7.143000000000001,7.651
,81,33,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_33.sdf,gen/81/gen_33_vina_score.sdf,gen/81/gen_33_vina_min.sdf,gen/81/gen_33_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCCC1CNC[C@@H]2CC1[C@H]1CCC[C@H](N1)N1CCC(C[C@H](N3CC(=O)COCCC[C@H](C)OC3=O)NC2=O)N1,41.0,0.3824145725215617,0.3,-7.688,-11.497,-12.653,3.809,4.965000000000001
,81,34,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_34.sdf,gen/81/gen_34_vina_score.sdf,gen/81/gen_34_vina_min.sdf,gen/81/gen_34_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC(=O)Nc1ccnc(C(=O)c2cc(OC)c(O)cc2OCn2cccc2[C@@H](O)C(=O)O)c1-c1ccccc1.O,41.0,0.20709792656699022,0.71,-5.649,-6.827,-10.242,1.178,4.593000000000001
,81,35,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_35.sdf,gen/81/gen_35_vina_score.sdf,gen/81/gen_35_vina_min.sdf,gen/81/gen_35_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CO[C@H]1O[C@@H]1[C@H]1Cc2cccc(c2)CC(C)(C)C(=O)Nc2c3c(cn2[C@H]1C)[C@H](N1CCC[C@@H]1[C@H](C)[C@@H](C)O)NC3=O,41.0,0.47370946228156285,0.38,-9.628,-10.258,-9.348,0.629999999999999,-0.27999999999999936
,81,36,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_36.sdf,gen/81/gen_36_vina_score.sdf,gen/81/gen_36_vina_min.sdf,gen/81/gen_36_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCn1cc(C2=CN=C3C2=Cc2c(nnn2C[C@@H](C)C=O)CN3C(=O)N2NC[C@@H]3CCNC32)nc1Cn1cccc1,41.0,0.4246304644986721,0.51,-8.03,-9.006,-10.793,0.9760000000000009,2.763
,81,37,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_37.sdf,gen/81/gen_37_vina_score.sdf,gen/81/gen_37_vina_min.sdf,gen/81/gen_37_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CC(=O)Nc1ccccc1.COC(=O)NC(=O)[C@H]1Nn2c1cc(=O)n2[C@@H]1CN[C@H](C)[C@@H](C[C@H](F)c2ccccc2)N1,41.0,0.3050192306500778,0.58,-6.59,-8.801,-9.832,2.2110000000000003,3.242000000000001
,81,38,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_38.sdf,gen/81/gen_38_vina_score.sdf,gen/81/gen_38_vina_min.sdf,gen/81/gen_38_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CO[C@]1(CN)C=CC=CC(C2=Cc3cc(N)ccc3Oc3c2cc(O)c(O)c3O[C@@H](CNCO)[C@@H]2CCNCN2)=C1,41.0,0.1270462134817263,0.53,-8.697,-9.565,-10.901,0.8680000000000003,2.2040000000000006
,81,39,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_39.sdf,gen/81/gen_39_vina_score.sdf,gen/81/gen_39_vina_min.sdf,gen/81/gen_39_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC1=CN(C2CCCCC2)C2=C[C@H]3C(=Cc4ccc(F)s4)C(=O)N(c4ccccc4CC(N)=O)N3C(=O)NC2=C1,41.0,0.4914285652714789,0.62,-8.479,-11.188,-12.02,2.7090000000000014,3.5410000000000004
,81,40,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_40.sdf,gen/81/gen_40_vina_score.sdf,gen/81/gen_40_vina_min.sdf,gen/81/gen_40_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC1CC[C@@H]2CC(C1)[C@@H](O)C(F)(F)CNCN=C(N)[C@H](C)N=C1[C@H]3C[C@@H]2CNC(N3)C2CCC([N+](=O)O)CC[C@@H]12,41.0,0.2685022999781673,0.26,-8.504,-11.008,-12.906,2.5039999999999996,4.402000000000001
,81,41,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_41.sdf,gen/81/gen_41_vina_score.sdf,gen/81/gen_41_vina_min.sdf,gen/81/gen_41_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC=NCCC=C[C@H]1[C@@H](O)N(C(C)=O)c2c(C3=NN=N3)cccc2N1[C@H]1C[C@H](Cc2ccccc2)C(C)=CCO1,41.0,0.20551132487229135,0.54,-7.413,-9.735,-10.019,2.321999999999999,2.606
,81,42,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_42.sdf,gen/81/gen_42_vina_score.sdf,gen/81/gen_42_vina_min.sdf,gen/81/gen_42_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCNC(=O)N[C@@H]1OC=CC(CC(=O)N2CCCCCC2)=NC=CC2CCCCC(C2)OCC1N[C@H]1CCC[C@@H]1O,41.0,0.38366883102332183,0.43,-7.608,-8.755,-11.114,1.1470000000000011,3.506000000000001
,81,43,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_43.sdf,gen/81/gen_43_vina_score.sdf,gen/81/gen_43_vina_min.sdf,gen/81/gen_43_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCCc1nccc2n([C@H]3NC(C)C(Cl)C(=O)N4C3N[C@H]3NCC5NC(OC)CN[C@H]5C5CCCC[C@H]5[C@@H]34)cc[n+]12,41.0,0.25925449637314285,0.41,-9.538,-11.217,-11.526,1.6790000000000003,1.9879999999999995
,81,44,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_44.sdf,gen/81/gen_44_vina_score.sdf,gen/81/gen_44_vina_min.sdf,gen/81/gen_44_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C=CCC1=C(N[C@@H](C)C(=O)NN[C@@H](COC)[C@@H](NC)c2ccccc2)[C@H]2[C@H](CC[C@@H]2N(C(C)=O)c2ccccc2)N1,41.0,0.17856432587540483,0.57,-6.437,-8.062,-8.633,1.6249999999999991,2.195999999999999
,81,45,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_45.sdf,gen/81/gen_45_vina_score.sdf,gen/81/gen_45_vina_min.sdf,gen/81/gen_45_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CC[C@H]1CN(C)C[C@H]2Cc3c(nc4oc(C(=CC(=O)OC)C5(O)CCCC5)nc4c3[C@@H](O)[C@@H](C)C[C@@H](C)CO)O[C@@H]21,41.0,0.30187676392445756,0.51,-9.733,-10.274,-11.3,0.5409999999999986,1.5670000000000002
,81,46,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_46.sdf,gen/81/gen_46_vina_score.sdf,gen/81/gen_46_vina_min.sdf,gen/81/gen_46_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CC(C)[C@@](O)(C=CC1C2CC([C@@]34C[C@H](C)C[C@@H](C[C@H]3C)C4)C(O)[C@@H](NC(=O)N[C@@H](CO)OCO)C12)c1ccccc1,41.0,0.18771050271239387,0.4,-8.846,-9.048,-10.503,0.20199999999999996,1.657
,81,47,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_47.sdf,gen/81/gen_47_vina_score.sdf,gen/81/gen_47_vina_min.sdf,gen/81/gen_47_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CO[C@H]1C[C@H](NC(=O)N=C2[C@@H](N[C@@H]3CCCCN3)N[C@@H]2C(=O)NC(=O)c2cccc(O)c2)[C@H](c2ccccc2)[C@H]1O,41.0,0.23920591608990804,0.56,-5.23,-8.396,-9.69,3.1660000000000004,4.459999999999999
,81,48,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_48.sdf,gen/81/gen_48_vina_score.sdf,gen/81/gen_48_vina_min.sdf,gen/81/gen_48_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCOC[C@@H](C)[C@H](C)N1CNC([C@@H](CN(C=C(C)C=Cc2ccccc2)CC#N)c2cccc(S(C)(=O)=O)c2)NC1,41.0,0.2509638103546223,0.59,-6.323,-7.047,-9.989,0.7239999999999993,3.6660000000000004
,81,49,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_49.sdf,gen/81/gen_49_vina_score.sdf,gen/81/gen_49_vina_min.sdf,gen/81/gen_49_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCC=C[C@H](CN1CCCC1)n1c(C)c2n(c1=NCc1ccc(C)cc1)[C@H]1C[C@@H]3[C@H](C1)NC[C@@H]3C(=O)N(C)C#C2,41.0,0.40087098427737444,0.39,-9.905,-10.525,-11.222,0.620000000000001,1.3170000000000002
,81,50,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_50.sdf,gen/81/gen_50_vina_score.sdf,gen/81/gen_50_vina_min.sdf,gen/81/gen_50_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C.CCN[C@@H]1CCC2=C(O[C@@H]1N1CC[C@H](C)C1)N(Cc1ccc(CN)s1)CC=C(C1NC(Cl)CN3CCC(=O)[C@@H]13)C2,41.0,0.24606934412543097,0.5,-8.484,-10.389,-11.582,1.9049999999999994,3.0980000000000008
,81,51,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_51.sdf,gen/81/gen_51_vina_score.sdf,gen/81/gen_51_vina_min.sdf,gen/81/gen_51_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CNC(=O)c1cn2nc1[C@@H](c1ccccc1)Oc1ccc(F)cc1N=CC=C(N1CCCc3ccccc31)N=CN2,41.0,0.36941250989900765,0.52,-10.982,-11.699,-13.601,0.7170000000000005,2.6190000000000015
,81,52,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_52.sdf,gen/81/gen_52_vina_score.sdf,gen/81/gen_52_vina_min.sdf,gen/81/gen_52_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C.C.CC=COc1cn(CC)cc1-c1ccccc1.Oc1ccc(-c2nc3cc4c(cc3s2)CCC4)c2c1OCC2,41.0,0.21459040497418747,0.73,4.92,-0.165,-7.81,5.085,12.73
,81,53,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_53.sdf,gen/81/gen_53_vina_score.sdf,gen/81/gen_53_vina_min.sdf,gen/81/gen_53_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCOc1c(N[C@@H]2CCCNC2)nc([C@H]2CC[C@H]([C@H]3CCN(C)C3)CC3=CC=C4C[C@@H](C)N4C(=C3)C(=O)NN2)n1C,41.0,0.41839248900954673,0.4,-9.69,-11.094,-11.713,1.404,2.0229999999999997
,81,54,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_54.sdf,gen/81/gen_54_vina_score.sdf,gen/81/gen_54_vina_min.sdf,gen/81/gen_54_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COc1csc(C2=C[C@@H](N[C@@H]3CNC4CCC[C@H](c5cccnc5)N4C3)N(C=CCCCCC3CCNCC3)N2)c1,41.0,0.2832701558778448,0.56,-1.918,-4.577,-9.349,2.659,7.431
,81,55,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_55.sdf,gen/81/gen_55_vina_score.sdf,gen/81/gen_55_vina_min.sdf,gen/81/gen_55_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COc1cc2c3nc(n2C[C@H](COc2ccc(C)c(F)c2)C[N+](C)(C)[C@H]2NC(C)NC2C)n([C@@H](C)C(C)(C)C)c3c1,41.0,0.24732663852160539,0.47,-4.724,-7.274,-10.758,2.55,6.033999999999999
,81,56,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_56.sdf,gen/81/gen_56_vina_score.sdf,gen/81/gen_56_vina_min.sdf,gen/81/gen_56_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC(=O)[C@H](O)[C@H](CN=CNC1CC2CC(Cl)CCC[C@@H]2[C@@H](Nc2cc(F)c(F)cc2OC)N1)Cc1cccnc1,41.0,0.13436084587255068,0.54,-8.166,-9.851,-10.316,1.6850000000000005,2.1500000000000004
,81,57,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_57.sdf,gen/81/gen_57_vina_score.sdf,gen/81/gen_57_vina_min.sdf,gen/81/gen_57_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCC[C@H]1CC(=C2C=C([C@H]3C(Cc4ccc[nH+]c4)=CC[C@H]3C)Nc3cc(O[C@H]4C(C)CCC(=O)C4C)ccc32)O1,41.0,0.3740026470417977,0.5,-11.033,-11.009,-11.889,-0.023999999999999133,0.8559999999999999
,81,58,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_58.sdf,gen/81/gen_58_vina_score.sdf,gen/81/gen_58_vina_min.sdf,gen/81/gen_58_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCC[C@@H](C)[C@H](C1CCCCC1)n1c(NCCC=COC)c(O)c(OCC(=O)[C@@]23C=CC=CC=C2CNC3)cc1=O,41.0,0.19753341284102954,0.56,-8.503,-9.356,-8.937,0.8529999999999998,0.4339999999999993
,81,59,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_59.sdf,gen/81/gen_59_vina_score.sdf,gen/81/gen_59_vina_min.sdf,gen/81/gen_59_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,C.CO[C@H](C)[C@@H](CNC1CCCC1)[C@@H](O)N(O)C1CCN([C@]2(C)CC[C@H]([SH](=O)(O)O)C2)CC1=CC[N+]1=C[C@@H](O)CC1,41.0,0.05786279824168227,0.41,-4.999,-6.659,-9.676,1.6600000000000001,4.6770000000000005
,81,60,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_60.sdf,gen/81/gen_60_vina_score.sdf,gen/81/gen_60_vina_min.sdf,gen/81/gen_60_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CO[C@H]1CCN([C@@H](Cc2ccccc2)Cc2nc(=O)[n+]3c([C@@H]4CN[SH]5(=O)[C@H]4CCN5C)c(Nc4ccccc4)c2=3)C1,41.0,0.20796073038842894,0.54,-8.776,-9.937,-10.49,1.1609999999999996,1.7140000000000004
,81,61,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_61.sdf,gen/81/gen_61_vina_score.sdf,gen/81/gen_61_vina_min.sdf,gen/81/gen_61_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CC[C@@H](CO)[C@]12N=NC([C@@H]3CCCCC(C(N)=O)C3)=C1C(=O)N([C@H]1Cc3ccccc3CC(NC(=O)COC)=[NH+]1)N2,41.0,0.2730556575127221,0.52,-8.623,-9.482,-10.549,0.859,1.9260000000000002
,81,62,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_62.sdf,gen/81/gen_62_vina_score.sdf,gen/81/gen_62_vina_min.sdf,gen/81/gen_62_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CC[C@H]1Cc2nn(C)cc2N(c2ccc3cc2OCC=C[C@@H]2C[C@@H](CF)COC2c2cccc(c2)[C@H](N)[C@H](C)O3)C1,41.0,0.38359837759743515,0.38,-7.916,-10.613,-11.371,2.696999999999999,3.455
,81,63,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_63.sdf,gen/81/gen_63_vina_score.sdf,gen/81/gen_63_vina_min.sdf,gen/81/gen_63_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,CCN(CC)C[C@@H](Cc1ccccc1)Oc1cc(C=CCC[C@@H](N)C(=O)OC)cc(N(C(C)C)[C@H]2COC(=O)C2)c1,41.0,0.2890812355721414,0.64,-8.098,-8.946,-10.061,0.847999999999999,1.9629999999999992
,81,64,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_64.sdf,gen/81/gen_64_vina_score.sdf,gen/81/gen_64_vina_min.sdf,gen/81/gen_64_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC(=O)C1=C[C@]2(C)C[C@H]3c4cc([C@H]5CC[C@@H]6C5=C[C@H](O)[C@H]6C)ccc4CC(=O)C(C)(C)[C@H]3[C@@H]3CCC[C@@H](C3)[C@H]1N2,41.0,0.3442167449554345,0.33,-9.923,-12.564,-13.697,2.641,3.773999999999999
,81,65,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
,81,66,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_66.sdf,gen/81/gen_66_vina_score.sdf,gen/81/gen_66_vina_min.sdf,gen/81/gen_66_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COCCOCCC[C@@H]1C[C@H]2Cc3ccccc3N=C(OC)[C@H]3CN([C@H](CN4CCC4)c4cccnc4)C[C@@H]3N12.F,41.0,0.3791234229144107,0.55,-0.787,-4.834,-9.68,4.047,8.892999999999999
,81,67,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,gen/81/gen_67.sdf,gen/81/gen_67_vina_score.sdf,gen/81/gen_67_vina_min.sdf,gen/81/gen_67_vina_dock.sdf,0.26104973983268925,0.81,42,,,,,,COC[C@H]1CC[C@H]2CC(C=N[C@H]3CC=[N+]4CC(=O)NC=C34)CC(c3ccc(CN=N)cc3-c3ccccc3)N[C@H]2C1,41.0,0.23627670151352642,0.5,-8.603,-10.726,-12.249,2.123000000000001,3.646000000000001
,81,68,gen/81/pro.pdb,gen/81/rec.pdb,gen/81/ref.sdf,,,,,,,,0.26104973983268925,0.81,42,,,,,,,,,,,,,,
