error,test_idx,gen_idx,pro_fn,rec_fn,ref_fn,ref_score_fn,ref_min_fn,ref_dock_fn,gen_fn,gen_score_fn,gen_min_fn,gen_dock_fn,ref_QED,ref_SA,ref_n_atom,ref_score_aff,ref_min_aff,ref_dock_aff,ref_score_min_aff_diff,ref_score_dock_aff_diff,SMILES,n_atom,QED,SA,gen_score_aff,gen_min_aff,gen_dock_aff,gen_score_min_aff_diff,gen_score_dock_aff_diff
,71,76,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_76.sdf,gen/71/gen_76_vina_score.sdf,gen/71/gen_76_vina_min.sdf,gen/71/gen_76_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,Cc1ccc(OCn2cc(C(O)CCN)cc(CC[C@@H](O)F)c2=O)cc1C.O=C(O)N[C@H]1CC[C@@H](O)C1,37.0,0.27572309569415165,0.64,5.305,-0.812,-9.654,6.117,14.959
,71,77,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_77.sdf,gen/71/gen_77_vina_score.sdf,gen/71/gen_77_vina_min.sdf,gen/71/gen_77_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C[C@@H]1CC[C@@H]([C@H]2C[C@@H]([C@@H]3NC(F)(F)C4=C(Nc5cc(C(C)(C)O)cnc5C4)[C@H]3C)C(CCF)N2C)C1,36.0,0.47850333146499163,0.49,-13.711,-12.758,-14.344,-0.9530000000000012,0.6329999999999991
,71,78,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_78.sdf,gen/71/gen_78_vina_score.sdf,gen/71/gen_78_vina_min.sdf,gen/71/gen_78_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCC(C)=CCC[C@@H](CC)N=C1CCNN1C(=CO)c1ccnc(CC)n1.N#CN,30.0,0.24305132541846888,0.6,-8.322,-8.639,-10.202,0.31700000000000017,1.8800000000000008
,71,79,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_79.sdf,gen/71/gen_79_vina_score.sdf,gen/71/gen_79_vina_min.sdf,gen/71/gen_79_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCOC[C@H]1CC[C@H]2[C@@H](CCCCc3ccc(Cl)cc3C)[C@@H](C)N(O)[C@H]2C1,27.0,0.5584486453240516,0.65,-9.414,-9.448,-10.419,0.034000000000000696,1.0050000000000008
,71,80,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_80.sdf,gen/71/gen_80_vina_score.sdf,gen/71/gen_80_vina_min.sdf,gen/71/gen_80_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCC.COc1ccc(N[C@H](OC2=CCC(C)=CC2)C(=O)NCc2ccncc2)nc1,31.0,0.4759488131531027,0.71,-7.187,-8.198,-10.037,1.0110000000000001,2.8500000000000005
,71,81,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_81.sdf,gen/71/gen_81_vina_score.sdf,gen/71/gen_81_vina_min.sdf,gen/71/gen_81_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CC1=CCC(N(C)Cc2c(C)cc([C@@H](C)CC[C@H]3CC[C@H](N)C3)cc2F)=NC1=O,29.0,0.7436458680952799,0.63,-10.449,-10.55,-12.165,0.10100000000000087,1.7159999999999993
,71,82,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_82.sdf,gen/71/gen_82_vina_score.sdf,gen/71/gen_82_vina_min.sdf,gen/71/gen_82_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C=C(Cl)CC=CNC=CC=C(S)CC=COc1cccc(C)c1,23.0,0.33187026990774865,0.66,-7.551,-7.605,-9.194,0.05400000000000027,1.6430000000000007
,71,83,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_83.sdf,gen/71/gen_83_vina_score.sdf,gen/71/gen_83_vina_min.sdf,gen/71/gen_83_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,NC(=O)C1=CCC(N(CCCCCCC2CCCC2)C[C@H](SCCCC(=O)O)c2ccccc2)=CC1,36.0,0.22284279123233702,0.7,7.92,5.311,-10.505,2.609,18.425
,71,84,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_84.sdf,gen/71/gen_84_vina_score.sdf,gen/71/gen_84_vina_min.sdf,gen/71/gen_84_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C[C@H](CCCC[C@@H]1C[C@@H](C)[C@H](CC2=CCC=CC2)[C@H](O)C[C@H]1O)C1CCCC1,28.0,0.2858710269402206,0.6,-10.925,-10.969,-11.228,0.04399999999999871,0.30299999999999905
,71,85,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_85.sdf,gen/71/gen_85_vina_score.sdf,gen/71/gen_85_vina_min.sdf,gen/71/gen_85_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CNC[C@H](C)C=CC1=CC=CCC(O[C@@H]2C[C@]34CON(CC(=O)[C@](O)([C@@H]5NC(=N)NC5=N)CNC/N=C(/F)CC[C@@H]3[C@H]2C)C4=O)=C1,46.0,0.21649904638616138,0.44,-10.086,-11.897,-10.382,1.811,0.2959999999999994
,71,86,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_86.sdf,gen/71/gen_86_vina_score.sdf,gen/71/gen_86_vina_min.sdf,gen/71/gen_86_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CN(CN)CCCC(=O)Nc1cccc(C(=O)OC2=CCC(O)=C(O)C2)c1,27.0,0.4060238632067974,0.77,-8.009,-8.684,-9.584,0.6749999999999989,1.5749999999999993
,71,87,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_87.sdf,gen/71/gen_87_vina_score.sdf,gen/71/gen_87_vina_min.sdf,gen/71/gen_87_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,,,,,-11.976,-12.324,-12.271,0.347999999999999,0.29499999999999993
,71,88,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_88.sdf,gen/71/gen_88_vina_score.sdf,gen/71/gen_88_vina_min.sdf,gen/71/gen_88_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CNCCCC1=C[C@H](C[C@H]2OC(C[C@H](O)F)NC[C@@H](CCCCC(C)(C)C)[C@@H](O)C3=C2OCCC3)C=C(C)C1.Cl[C@@H]1C=CCC=N1,46.0,0.074695643476936,0.39,-1.086,-5.103,-10.351,4.0169999999999995,9.265
,71,89,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_89.sdf,gen/71/gen_89_vina_score.sdf,gen/71/gen_89_vina_min.sdf,gen/71/gen_89_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCCCCCCC[C@@H](C)C[C@@H]1C(=O)OC2C=CC=CC3=C2[C@@H](C[C@H]1C)[C@H]([C@H](CO)CCC)O3,34.0,0.22865515562266323,0.55,-9.005,-9.345,-9.936,0.33999999999999986,0.9309999999999992
,71,90,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_90.sdf,gen/71/gen_90_vina_score.sdf,gen/71/gen_90_vina_min.sdf,gen/71/gen_90_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCCNCCCCCC(=O)C1CCC2NC(=N[C@H]3CCCNC[C@@H]3C)[C@H]3CCC[C@@]213,31.0,0.45720683603595297,0.52,-9.706,-9.895,-10.547,0.18900000000000006,0.8410000000000011
,71,91,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_91.sdf,gen/71/gen_91_vina_score.sdf,gen/71/gen_91_vina_min.sdf,gen/71/gen_91_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,COC(=O)N(Cc1cccc(O)c1)[C@H](CC=CC1=C(OC)CCC1)c1ccccc1.CS(C)=O,34.0,0.5169442030370521,0.72,-1.322,-3.765,-9.428,2.443,8.106000000000002
,71,92,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_92.sdf,gen/71/gen_92_vina_score.sdf,gen/71/gen_92_vina_min.sdf,gen/71/gen_92_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C=CC=C(Cc1cccc(CC)c1)S(O)(O)NCc1ccc(C(C)C)cc1F,28.0,0.41456166547742207,0.78,-8.538,-9.511,-11.1,0.972999999999999,2.5619999999999994
,71,93,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_93.sdf,gen/71/gen_93_vina_score.sdf,gen/71/gen_93_vina_min.sdf,gen/71/gen_93_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,COc1ccc2c(c1)CO[C@H]1C=C/C3=N/CCC4=C(CC[C@H](CCC3=C1)O[C@H]1NCCC1=C=CC2)[C@@H](NC(=O)N(CCCO)CC(C)C)[C@H](CCCc1ccc2c(c1)OCO2)C=C4.O=C(O)O,67.0,0.13616359337084144,0.3,8.003,-0.391,-3.581,8.394,11.584
,71,94,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_94.sdf,gen/71/gen_94_vina_score.sdf,gen/71/gen_94_vina_min.sdf,gen/71/gen_94_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C=C(C1=C[C@H]([C@@H]2CCN(Cl)C2)CC1)c1ccccc1Cl.C[C@@H]1CCC(=O)N1[C@H]1CNC(C)(C)C1.O=C=O,37.0,0.4878430786640682,0.58,-6.936,-7.303,-7.364,0.367,0.42799999999999994
,71,95,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_95.sdf,gen/71/gen_95_vina_score.sdf,gen/71/gen_95_vina_min.sdf,gen/71/gen_95_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CC1=CC(C)C=C([C@H](C)NC[C@H]2C=NC(N3CC[C@H](CO)C3)[C@@H](Cl)[C@@H]2[C@H](C)O)C1.NCCF,33.0,0.3124390564878905,0.5,-8.923,-9.015,-10.264,0.09200000000000053,1.3409999999999993
,71,96,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_96.sdf,gen/71/gen_96_vina_score.sdf,gen/71/gen_96_vina_min.sdf,gen/71/gen_96_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCCCN(C)C(CO)=C(c1ccc(NCC[C@@H]2CC[C@H](C)C2)cc1)c1ccc(C)cc1C,33.0,0.3873947533485523,0.72,-9.717,-9.895,-10.324,0.17799999999999905,0.6069999999999993
,71,97,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_97.sdf,gen/71/gen_97_vina_score.sdf,gen/71/gen_97_vina_min.sdf,gen/71/gen_97_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C=O.COc1ccc(C2=N[C@@]3(O)C4[C@H](CCN4C(C4=CCC=CC4)CO[C@@H]4CC=CN3C4)O2)cc1C,36.0,0.648471670845858,0.39,-11.573,-12.288,-12.252,0.7149999999999999,0.6790000000000003
,71,98,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_98.sdf,gen/71/gen_98_vina_score.sdf,gen/71/gen_98_vina_min.sdf,gen/71/gen_98_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,CCC(=O)CC1=CC2=NC(=O)N3C[C@@H](c4cccnc4)C[C@H]3C(C)(C)N2C=CC1,29.0,0.7748369346043538,0.61,-11.85,-11.988,-12.273,0.1379999999999999,0.42300000000000004
,71,99,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_99.sdf,gen/71/gen_99_vina_score.sdf,gen/71/gen_99_vina_min.sdf,gen/71/gen_99_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C=C(C)CC=CCC=C1CC=CCC(O)[C@@H]1C(=O)[C@H](C)CCC1=C(N)[C@@H]2C[C@H](N(C)O)O[C@@H]2OC1.OC1CCNCC1,42.0,0.18876493588931242,0.47,-3.583,-4.191,-4.754,0.6079999999999997,1.1709999999999994
,71,100,gen/71/pro.pdb,gen/71/rec.pdb,gen/71/ref.sdf,,,,gen/71/gen_100.sdf,gen/71/gen_100_vina_score.sdf,gen/71/gen_100_vina_min.sdf,gen/71/gen_100_vina_dock.sdf,0.5327115508294473,0.86,31,,,,,,C=C(C)NCNN=c1cc(O)ccn1[C@H](CCCCCCCCCCC)CCCCC(C)=O,33.0,0.12132011933476493,0.69,-5.194,-5.899,-8.797,0.7050000000000001,3.6030000000000006
,72,1,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_1.sdf,gen/72/gen_1_vina_score.sdf,gen/72/gen_1_vina_min.sdf,gen/72/gen_1_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O[C@H]1CCC(O)(O)C1,8.0,0.36527377263829347,0.7,-3.042,-3.443,-3.58,0.40100000000000025,0.5380000000000003
,72,2,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_2.sdf,gen/72/gen_2_vina_score.sdf,gen/72/gen_2_vina_min.sdf,gen/72/gen_2_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O[C@@H]1CCC[C@@H]1O,7.0,0.4478230601475781,0.78,-2.188,-3.175,-3.321,0.9869999999999997,1.133
,72,3,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_3.sdf,gen/72/gen_3_vina_score.sdf,gen/72/gen_3_vina_min.sdf,gen/72/gen_3_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(C)CCO,6.0,0.5340885234757722,0.87,-2.534,-2.895,-3.03,0.3610000000000002,0.496
,72,4,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_4.sdf,gen/72/gen_4_vina_score.sdf,gen/72/gen_4_vina_min.sdf,gen/72/gen_4_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC1CC[C@@H](C(=O)O)O1,9.0,0.5661479608467018,0.73,-2.592,-2.888,-3.905,0.2959999999999998,1.3129999999999997
,72,5,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_5.sdf,gen/72/gen_5_vina_score.sdf,gen/72/gen_5_vina_min.sdf,gen/72/gen_5_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CO[C@@H](C(=O)O)C1O[C@@H]2[C@@H](OCC[C@H]2O)[C@H](CO)[C@H]1O.O[C@H]1CCN=C2[C@@H]1C[C@H]1CCN21,35.0,0.22674655164731805,0.5,-3.142,-3.54,-4.729,0.39800000000000013,1.5870000000000002
,72,6,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_6.sdf,gen/72/gen_6_vina_score.sdf,gen/72/gen_6_vina_min.sdf,gen/72/gen_6_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CCO,6.0,0.47811267727041573,0.87,0.211,0.211,-2.667,0.0,2.8779999999999997
,72,7,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_7.sdf,gen/72/gen_7_vina_score.sdf,gen/72/gen_7_vina_min.sdf,gen/72/gen_7_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CCC(O)(O)O,6.0,0.3644673019331963,0.8,-2.352,-2.654,-3.1,0.30200000000000005,0.7480000000000002
,72,8,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_8.sdf,gen/72/gen_8_vina_score.sdf,gen/72/gen_8_vina_min.sdf,gen/72/gen_8_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CCC=CO.O[C@H]1CC[C@H]2CCC[C@H]2C1,18.0,0.6784254325175336,0.71,-0.523,-0.755,-3.504,0.23199999999999998,2.981
,72,9,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_9.sdf,gen/72/gen_9_vina_score.sdf,gen/72/gen_9_vina_min.sdf,gen/72/gen_9_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1COCCCO1,8.0,0.4161106191463766,0.81,-2.762,-2.837,-3.24,0.07500000000000018,0.4780000000000002
,72,10,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_10.sdf,gen/72/gen_10_vina_score.sdf,gen/72/gen_10_vina_min.sdf,gen/72/gen_10_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC1=C2C=CC([C@H]3CCCC(=O)C3)C=C2NC(=O)N1,19.0,0.7584430706830073,0.65,-3.692,-4.058,-6.545,0.36599999999999966,2.8529999999999998
,72,11,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_11.sdf,gen/72/gen_11_vina_score.sdf,gen/72/gen_11_vina_min.sdf,gen/72/gen_11_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CCN1CC=NC(=N)C1=N,10.0,0.5391045249543853,0.66,-3.526,-3.515,-4.008,-0.010999999999999677,0.4820000000000002
,72,12,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_12.sdf,gen/72/gen_12_vina_score.sdf,gen/72/gen_12_vina_min.sdf,gen/72/gen_12_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)[C@]1(O)CCCCN1,10.0,0.46639640086521583,0.72,-2.625,-2.717,-3.841,0.09200000000000008,1.2160000000000002
,72,13,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_13.sdf,gen/72/gen_13_vina_score.sdf,gen/72/gen_13_vina_min.sdf,gen/72/gen_13_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(C)O.C[C@@H]1C(=O)N(CO)C[C@H]1C(=O)N=CCC1C=CCC=N1.C[C@H](O)C[C@H](C)O,31.0,0.35681996243145153,0.52,-0.566,-0.774,-3.058,0.20800000000000007,2.492
,72,14,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_14.sdf,gen/72/gen_14_vina_score.sdf,gen/72/gen_14_vina_min.sdf,gen/72/gen_14_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CCCCCN1,8.0,0.4913649755761193,0.87,-3.07,-3.433,-3.799,0.363,0.7290000000000001
,72,15,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_15.sdf,gen/72/gen_15_vina_score.sdf,gen/72/gen_15_vina_min.sdf,gen/72/gen_15_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,Nc1ccc(C(=O)O)cc1,10.0,0.5665891872452881,0.95,-4.334,-4.335,-4.502,0.001000000000000334,0.16800000000000015
,72,16,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_16.sdf,gen/72/gen_16_vina_score.sdf,gen/72/gen_16_vina_min.sdf,gen/72/gen_16_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC1=CN(C(N)=O)CCC[C@@H]1O,12.0,0.5531437404788473,0.69,-3.202,-3.72,-4.415,0.5180000000000002,1.213
,72,17,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_17.sdf,gen/72/gen_17_vina_score.sdf,gen/72/gen_17_vina_min.sdf,gen/72/gen_17_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C1CO[C@@H](CO)C1,8.0,0.4942228024805026,0.71,-2.476,-2.455,-3.163,-0.020999999999999908,0.6869999999999998
,72,18,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_18.sdf,gen/72/gen_18_vina_score.sdf,gen/72/gen_18_vina_min.sdf,gen/72/gen_18_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC(O)(O)[C@@H]1C[C@H](C(=O)O)C[C@H]2C=CCC=C2C(=O)N1.N=C(N)C1=CCC=C(F)C1F,31.0,0.16976357696413566,0.52,-0.487,-4.875,-5.879,4.388,5.3919999999999995
,72,19,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_19.sdf,gen/72/gen_19_vina_score.sdf,gen/72/gen_19_vina_min.sdf,gen/72/gen_19_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC1(C)CCC(=O)C(=O)[C@@H]1CS,12.0,0.4970691790219282,0.69,-2.49,-3.107,-3.947,0.617,1.4569999999999999
,72,20,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_20.sdf,gen/72/gen_20_vina_score.sdf,gen/72/gen_20_vina_min.sdf,gen/72/gen_20_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)CCC1CCNCC1,11.0,0.6382082687337407,0.88,-3.04,-2.979,-4.274,-0.06099999999999994,1.234
,72,21,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_21.sdf,gen/72/gen_21_vina_score.sdf,gen/72/gen_21_vina_min.sdf,gen/72/gen_21_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O[C@H]1CCN[C@H](NCS(O)(O)O)C1,13.0,0.3878199830912086,0.62,-2.131,-2.536,-4.321,0.40500000000000025,2.19
,72,22,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_22.sdf,gen/72/gen_22_vina_score.sdf,gen/72/gen_22_vina_min.sdf,gen/72/gen_22_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H](O)C(=O)O,6.0,0.45393595064720316,0.85,-2.087,-2.369,-2.786,0.28200000000000003,0.6989999999999998
,72,23,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_23.sdf,gen/72/gen_23_vina_score.sdf,gen/72/gen_23_vina_min.sdf,gen/72/gen_23_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@H]1CC[C@H]2C[C@H](C(=O)O)[C@H]2C1,12.0,0.6509625279659326,0.72,-3.266,-4.382,-5.04,1.1159999999999997,1.774
,72,24,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_24.sdf,gen/72/gen_24_vina_score.sdf,gen/72/gen_24_vina_min.sdf,gen/72/gen_24_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@](N)(O)CCl,6.0,0.36475932200072936,0.72,-2.019,-2.017,-2.717,-0.002000000000000224,0.698
,72,25,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_25.sdf,gen/72/gen_25_vina_score.sdf,gen/72/gen_25_vina_min.sdf,gen/72/gen_25_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CCO.C[C@@H](C=O)[C@@H](C(=O)O)[C@@](O)(N[C@H]1CCCOC1)OC(=O)CCC(=O)O,28.0,0.17621878085320344,0.63,-2.08,-2.714,-4.367,0.6339999999999999,2.287
,72,26,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_26.sdf,gen/72/gen_26_vina_score.sdf,gen/72/gen_26_vina_min.sdf,gen/72/gen_26_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NC[C@@H]1CC[C@H](OC(=O)O)[C@H](O)C1,13.0,0.5382778791747,0.7,-2.527,-3.29,-4.033,0.7629999999999999,1.5060000000000002
,72,27,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_27.sdf,gen/72/gen_27_vina_score.sdf,gen/72/gen_27_vina_min.sdf,gen/72/gen_27_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CN[C@@H](CO)c1ccccc1O,12.0,0.6190573678793356,0.83,-2.225,-2.987,-4.368,0.762,2.1430000000000002
,72,28,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_28.sdf,gen/72/gen_28_vina_score.sdf,gen/72/gen_28_vina_min.sdf,gen/72/gen_28_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CC[C@H]1C[C@@H](NNC(N)=O)CCC[C@@H]1[S@](C)=O,17.0,0.5185271702031815,0.62,-3.361,-3.502,-5.065,0.14099999999999957,1.7040000000000002
,72,29,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_29.sdf,gen/72/gen_29_vina_score.sdf,gen/72/gen_29_vina_min.sdf,gen/72/gen_29_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,NC(=O)CC(=O)O,7.0,0.43721534496030945,0.85,-2.167,-2.446,-2.763,0.27900000000000036,0.5960000000000001
,72,30,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_30.sdf,gen/72/gen_30_vina_score.sdf,gen/72/gen_30_vina_min.sdf,gen/72/gen_30_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C[C@@H](CO)C(=O)O,10.0,0.48251995449649293,0.8,-2.24,-2.386,-3.225,0.1459999999999999,0.9849999999999999
,72,31,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_31.sdf,gen/72/gen_31_vina_score.sdf,gen/72/gen_31_vina_min.sdf,gen/72/gen_31_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C[C@@H](O)CCC(=O)O,8.0,0.5574114009769713,0.84,-2.359,-2.916,-3.147,0.5569999999999999,0.7879999999999998
,72,32,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_32.sdf,gen/72/gen_32_vina_score.sdf,gen/72/gen_32_vina_min.sdf,gen/72/gen_32_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C1CCCC1,8.0,0.5568403004054847,0.93,-3.58,-3.58,-4.126,0.0,0.5460000000000003
,72,33,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_33.sdf,gen/72/gen_33_vina_score.sdf,gen/72/gen_33_vina_min.sdf,gen/72/gen_33_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,C=CCCCCC(O)[C@H]1CCC[C@H](CC(=O)O)CCC1,20.0,0.5190357491104832,0.79,-2.239,-2.596,-5.085,0.3570000000000002,2.846
,72,34,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_34.sdf,gen/72/gen_34_vina_score.sdf,gen/72/gen_34_vina_min.sdf,gen/72/gen_34_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,CSC1C=CC(=O)C=C1,9.0,0.5475312992899996,0.68,-2.599,-3.456,-3.787,0.8569999999999998,1.1879999999999997
,72,35,gen/72/pro.pdb,gen/72/rec.pdb,gen/72/ref.sdf,,,,gen/72/gen_35.sdf,gen/72/gen_35_vina_score.sdf,gen/72/gen_35_vina_min.sdf,gen/72/gen_35_vina_dock.sdf,0.7026339461983256,0.77,16,,,,,,O=C(O)C[C@H]1CCN1,8.0,0.524663669468493,0.79,-2.752,-3.098,-3.258,0.3460000000000001,0.5060000000000002
