SMILES,MW,LOGP,QED,SA,CASE
O=C(/C=C/c1ccc(-c2cc(F)c(F)c(F)c2)cc1Cl)NO,327.027390868,3.9429000000000016,0.3880831758642417,2.3508695110329114,case3
CC[C@H](c1ccc(C)o1)N(Cc1cccc(C(=O)O)c1)C(=O)c1cnc2ccccc2c1,428.173607248,5.6281200000000045,0.4124935288164554,2.8999618547354142,case3
COc1cc(C)ccc1C(NC(=O)c1ccc(C(F)(F)F)[nH]c1=O)c1ccccc1,416.13477712800005,4.230120000000002,0.6540154176832903,2.8161674651033337,case3
O=C(NO)[C@H]1CCCN1C(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1,433.20015634400005,2.0286,0.4381247880380298,2.816323870387256,case3
CCN(CC)CCNc1nc(/C=C/c2cccs2)nc2ccc(Cl)cc12,386.13319541600004,5.268800000000004,0.5722129230862913,2.5999851817713537,case3
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc4ccncc4o3)C[C@H]2CS1,402.09620319199996,3.5356000000000023,0.7056827988643107,4.191692318980013,case3
CC(C)N1CCN(C(=O)OC2CCN(c3ccc(CO)cn3)CC2)CC1,362.23179082,1.7053,0.879334773486335,2.3862754354096065,case3
CCC#CCCSc1nc(O)cc(O)n1,224.061948624,1.7833999999999999,0.3544159599596451,3.239041910012709,case3
COc1cc2ncnc(Sc3cccc(O)c3)c2cc1OC,314.072513308,3.503800000000002,0.7435662154497247,2.254198082461482,case3
COc1ccccc1N1CCN(CCCNC(=O)c2cccnc2)CC1,354.205576072,2.0323,0.7712973471464228,1.9061307040385582,case3
Nc1ncc(C(F)(F)F)c(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)n1,495.1242274200001,4.743100000000002,0.354414395969248,2.9288036742088366,case3
O=C(NCc1cn2cc(CNC3CC3)ccc2n1)c1cc(=O)n2ccccc2n1,388.16477388000004,1.5241999999999996,0.5225270093797247,2.646087448993754,case3
C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C(=O)CN2CCC2)C1,479.27572129600003,0.41160000000000174,0.6462132839846193,3.589850797075023,case3
O=C(O)[C@H](Cc1ccc(OCCCCC2CCNCC2)cc1)NS(=O)(=O)CCc1ccccc1,488.234493252,3.3931000000000022,0.3522378964198299,2.812880709653207,case3
Clc1cccc(-c2ccc(N3CCCOCC3)nc2)c1Cl,322.063968492,4.282100000000003,0.8246166182345172,2.103863040356506,case3
C[C@](O)(Cn1cc2c(C(F)(F)F)cccc2n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,456.10209500800005,4.335280000000002,0.572006604971926,3.388585564656977,case3
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cccc(F)n2)CC1,437.17756473200006,3.308180000000002,0.5723370705962973,3.1298029934525724,case3
O=C(C1CCS(=O)(=O)CC1)N1CCN(c2cnc(C3CC3)nc2)CC1c1ccc(F)cc1,458.1787899440001,2.7078000000000007,0.7006677193974686,3.213869377981399,case3
O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1Br,367.983025376,2.3661000000000003,0.8498539401375292,1.7367659150866661,case3
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N(C)CCC(F)(F)F)ncc3F)C2)cc1,469.21008798400004,3.8591000000000033,0.5924953373795508,3.50361316309111,case3
COCCNCc1ccc(/C=C/c2cncc(C#N)c2Nc2ccc3[nH]ccc3c2C)nc1,438.21680945200006,4.788000000000003,0.3251448802123833,2.938325660782734,case3
CN1CCC(C)(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)CC1,398.24818983200004,2.50038,0.7997570507144756,4.956491092596448,case3
CP(C)(=O)N1CC[C@H](N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,444.2151087980001,1.3269000000000002,0.6928795292482528,3.7767843026116434,case3
O=C(C[C@@H]1CC[C@@H](O)C1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,489.280298484,4.901600000000005,0.5783928202801467,3.562016150436202,case3
C[C@H]1[C@H](N2CCN(Cc3cccc(F)c3)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,460.27373588399996,4.1513000000000035,0.6316943816464317,5.62503175737972,case3
COc1ccc(C2=NN(CC(=O)c3ccccc3)C(=O)C3CCCCC23)cc1OC,406.189257312,3.9394000000000027,0.6817047762942153,3.08449308667919,case3
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3cccc(N4CCC(C)(O)C4)n3)C2)cc1,424.247440884,2.8975000000000017,0.7425658284004436,3.551012992294263,case3
CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)s1,471.07863257599996,4.254100000000003,0.6815648049414306,2.891282823946982,case3
O=C(c1cnc(Cl)c(Cl)c1)N1CCC(Cc2ccccc2)CC1,348.07961855599996,4.483300000000003,0.7655849482250864,2.0107187939528544,case3
CC[C@H](O)C1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)CC1,449.2460609800001,2.765600000000001,0.6738467502859719,3.4733842220742046,case3
CCN[C@@H]1CCN(c2ccc(CCNC(=O)c3sc4nc(C)ccc4c3N)cc2)C1,423.20928154800004,3.347620000000002,0.5428293645362736,2.8853556367523616,case3
O=C(Nc1ccc(C(=O)N2CCc3ccccc32)cc1)N1Cc2ccccc2C1,383.16337691200005,4.437200000000003,0.7114019670655289,2.0516862789872885,case3
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3Cl)c2)cc1,426.041661028,5.073500000000003,0.6339346782979653,2.2826684758367524,case3
CN(C)C(=O)CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3NCCC4)ccc2F)CC1,456.22851700800004,0.703900000000002,0.687165229161118,2.7946077947777717,case3
COc1cc(-c2noc([C@H](C)NC(=O)c3cc(C(F)(F)F)nn3C)n2)cc(C)n1,410.13142306400016,2.6919200000000005,0.6889399406210963,3.2326562105515873,case3
CCN(CC)c1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)c(O)c1,496.1780409959999,3.811700000000002,0.2899891800615132,2.4335528382995317,case3
COc1ccc(/C=C/S(=O)(=O)Nc2ccccc2S(N)(=O)=O)cc1,368.050063612,1.7552,0.8058407033330464,2.1960516851089,case3
O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](C3CCCO3)CC2)C1,477.23515986,3.5987000000000027,0.6621182851454042,3.2547336478784583,case3
CC[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N(C)C,292.189926008,0.34588000000000063,0.8139003378863605,4.162564031294187,case3
N=C(N)NC(=O)c1nc(-c2cncnc2)c(N2CCCCCC2)nc1N,355.18690629200006,0.5194699999999995,0.45763020162201884,2.8900733564075267,case3
CCC(C(=O)O)c1ccc(-c2ccc(Cl)c(Cl)c2)c(C(F)(F)F)c1,376.024469676,6.257400000000003,0.6831873420790736,2.670768807601686,case3
O[C@H]1CCC[C@@H](c2nccnc2Oc2ccc(Nc3ccccn3)cc2)C1,362.174275944,4.426000000000003,0.6989933878920394,3.1501592376037078,case3
O=C(CN1CCCCC1)NCCNc1cc(/C=C/c2ccccc2)nc2ccccc12,414.24196158,4.419200000000004,0.5359598609627467,2.281088486211093,case3
Cc1cccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1O,363.069397912,4.990520000000003,0.7387933173880014,2.1393001872255937,case3
Cc1sc2ncnc(N3CCC(Oc4ccc5c(c4)CCO5)CC3)c2c1C,381.15109797599996,4.290840000000004,0.6772448216790666,2.5376675392479537,case3
CCOC(=O)C(CC(=O)N1CCC(Cn2c(C)nc3cnccc32)CC1)c1ccc(N)cc1,449.24268985200007,3.2975200000000013,0.4384904908721627,3.0968860148444826,case3
CC(=O)Nc1nc(CC(=O)c2ccccc2)cs1,260.061948624,2.5269000000000004,0.8592670879415052,1.8786733445439499,case3
CC(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C)(C#N)CC2)CC1,423.207053292,2.8082800000000008,0.7420986074354333,2.791445348164732,case3
C[C@@H](Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C(C)(C)C,328.16993951200004,3.800600000000003,0.6835332037336421,3.1009964666253538,case3
CCc1nn(Cc2cccc(C)n2)c2cccc(NC(=O)c3cnc4cc(-c5nnco5)ccn34)c12,478.18657194400004,4.3004200000000035,0.3793272192798503,3.0614199666061594,case3
Nc1ncc(-c2ccc(C3(c4noc(-c5c[nH]cn5)n4)CCC3)cn2)cn1,360.14470713200006,2.3639,0.5665777071505966,3.258331804097028,case3
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@@H](C)[C@H](CCO)CCCC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,430.34469533199996,5.952300000000008,0.44563401413396286,4.705278032639543,case3
COC(C[C@@H]1O[C@@H]1[C@H](O)[C@H](C)OCc1ccccc1)OC,296.162373868,1.7289999999999996,0.5553076321078113,3.7902779680265013,case3
COc1ccc(C(=O)N[C@@H](CC(=O)O)c2ccccc2C)nc1-c1cccc(F)c1Cl,442.10956302,4.803920000000004,0.5481291221970357,2.845720906901006,case3
Cn1ncc2ccc(-c3cc(OCc4ncccc4C(N)=O)c4cccnc4c3)cc21,409.15387484800004,3.8614000000000024,0.47547113410224173,2.5810667805254752,case3
CC1CCC(N(CC(O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)CC1,414.19771381999993,3.995700000000004,0.6632227637568946,2.898889756042836,case3
CC(C)C[C@H](N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)COc2ccc(O)cc2)CC1,465.22392647999993,4.1845000000000026,0.6413872342719847,2.8742460605271134,case3
O=C(NC(c1ccccc1)c1ccc2c(c1)COCC2)c1ccc(C(F)(F)F)[nH]c1=O,428.13477712800005,3.985800000000003,0.6603840655671424,3.041049082214064,case3
O=C(Cc1ccc(Nc2ncc3c4ccncc4n(C4CCCC4)c3n2)nc1)N1CCNCC1,456.2386075160001,3.2075000000000005,0.4755393563835333,2.8456043978304812,case3
CC(C)n1cc(C(=O)c2cncc(NC(=O)c3cncc(Cl)c3)c2)c2cncnc21,420.11015146400007,3.938900000000002,0.490370634772818,2.731059010113757,case3
NCc1ccnc(Oc2ccccc2)c1,200.094963004,2.3326000000000002,0.8267451196176975,1.81178801390881,case3
COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(-c3cnn(C)c3)c2n1,412.1760072600001,3.578000000000001,0.4713123817277883,2.7745298574485506,case3
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCN(C)CCN(C)C,379.2259771680001,3.693100000000002,0.5601153297297528,2.372721830376948,case3
O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12,298.084123548,2.6950000000000016,0.6466696189184812,2.3896164092959378,case3
Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc3c(c2)CCC3)c2cc[nH]c2c1=O,434.13002818399997,4.218100000000003,0.5215126621556122,2.706136745560441,case3
Cc1ccc(C)c(NC(=O)C2CC(Cl)=CCC2C(=O)O)c1,307.09752111599994,3.4754400000000016,0.8981873448590613,3.016239041946844,case3
O[C@@H]1CCC[C@H](c2cccnc2Oc2ccc(Nc3ccccn3)cc2)C1,361.17902697600005,5.031000000000004,0.6669386030021247,3.0086411606806296,case3
CCCN(C)C(=O)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,349.128963476,3.947200000000003,0.9115801195203608,2.848977836507766,case3
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1[C@@H]2CC[C@H]1C1CNCC12,454.16166057200013,4.263300000000004,0.6406384256484668,4.664382140932706,case3
Cn1cc(C(N)=O)c2c1-c1nc(NCc3ccncc3)ncc1CC2,334.154209196,1.6867,0.7562769623880363,2.7447608515612583,case3
O=c1[nH]c2ccc(O)c(-c3ccc4cn[nH]c4c3)c2c2ccsc12,333.057197592,3.9917000000000007,0.43365181703814737,2.6778954413526552,case3
COc1cc(Br)c(OC)c(C(=O)NC[C@H]2CCCN2Cc2ccc(F)cc2)c1O,466.09034756799997,3.705400000000003,0.6501562988542311,2.835048334320927,case3
O=C(Nc1nc2cc(Br)ccc2[nH]1)c1cc(Br)ccc1O,408.906150728,4.045800000000002,0.595928595301643,2.2278444027007485,case3
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,388.06484108399997,4.198520000000003,0.6867672976170965,2.4437775663867374,case3
CN(C)C(=O)C1CCN(c2cnccc2-n2cc(C3CC3)cn2)CC1,339.20591042000007,2.4493,0.8585129212064154,2.697579946902536,case3
O=C(Nc1cc[nH]c(=O)c1)c1ccc(C(F)(F)F)cc1OCCCC(F)(F)F,408.09086162799997,4.367300000000002,0.5510437635702733,2.5329468159177218,case3
O=C(Nc1cc2ccc(-c3cc(CO)ccc3F)cc2cn1)C1CC1,336.1274060040001,3.881700000000002,0.7598623397754192,2.2247357432188952,case3
C[C@@H](NC(=O)Nc1cc2[nH]nc(NC(=O)OCc3ccccc3)c2cn1)c1ccccc1,430.175338564,4.589300000000002,0.3564941637729589,2.8178990564914734,case3
O=C(c1cccc(C(F)(F)F)c1Cl)N1CCn2c(Cl)cnc2C1,363.01530196000004,3.8647000000000027,0.770815888632092,2.7468123004463614,case3
CN1CCN(c2ccc(S(=O)(=O)c3ccc(CNC(=O)c4ccc5nccn5c4)nc3)cn2)CC1,491.1739586600001,1.6389,0.43321784806186303,2.7305992113041793,case3
COc1ccc(CN[C@H]2CC2c2ccccc2)cc1OC,283.15722891200005,3.3495000000000017,0.8816216098520923,2.5260707801827227,case3
O=C(CSc1nnc(-c2cccnc2)o1)Nc1nccs1,319.019766528,2.3189,0.7211128538073762,2.3135810894148,case3
Cc1cccnc1-c1cc(N2CCC(C(=O)NCC3CCCCO3)CC2)ncc1Cl,428.197903848,4.007120000000003,0.7788944643787438,2.9318651673180263,case3
CCC[C@H](C)Nc1ncc2c(C3CCN(C4CCNCC4)CC3)cn([C@H]3CC[C@H](O)CC3)c2n1,468.357660028,4.439200000000003,0.5576487997262602,3.491573673831885,case3
CC(C)(C)c1ccccc1Oc1ncccc1Nc1cc(-c2ccccc2)[nH]n1,384.195011388,6.305100000000005,0.4234152573537628,2.355639646795952,case3
N#Cc1ccc(-c2ccc(C3(Cc4nnn[nH]4)C4CC5CC3CC(C4)C5O)cc2)cc1,411.20591041999995,3.645780000000002,0.6828392332147782,4.240188629301803,case3
C[C@H]1CN(c2cc(-c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)ncn2)CCO1,393.17133648,2.7846,0.5761898341029033,3.361287772660365,case3
CN(C(=O)c1ccc2c(c1)OCO2)C1CCCCC1,261.136493468,2.820000000000001,0.8213732282297505,2.0191655868811615,case3
COc1ccc(C(=O)/C=C/c2cn(CCN3CCOCC3)c3ccccc23)c2c1C=CC(C)(C)O2,472.236207504,5.062400000000005,0.35532867283214964,2.920754885333121,case3
CC(C)Nc1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,338.185509324,3.6609000000000016,0.5708289374269063,2.8873176873776902,case3
CC1CCN(CC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)C1,392.203467896,4.9165000000000045,0.6309912635738244,2.8205324876858207,case3
CCc1cc(-c2ccc(C(C)=O)cc2)ccc1O,240.115029752,3.8242000000000025,0.8278638598696447,1.7153981952226847,case3
Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(F)cc1,344.072783588,4.719120000000003,0.6903358488008203,2.141585042795988,case3
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCC(=O)CC1,286.179361324,2.4060200000000007,0.9207864176748561,2.6733080272118315,case3
O=C(CCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,461.211469976,4.644700000000005,0.5179210608889715,2.8054160574579825,case3
O=C(NC1CCC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,387.1194614120001,4.723200000000003,0.7034272768493282,2.2991471746529264,case3
COc1ccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c(OC)c1OC,367.128054024,2.659300000000001,0.5731527509444259,2.621468818980878,case3
O=C(C1CCCCC1)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,398.1873391640001,3.943900000000003,0.7821031994103659,2.7315398838747047,case3
C[C@H](Sc1nncn1C)c1ccnc(NC(=O)c2ccc(Cl)c(C(F)(F)F)n2)c1,442.05904240800004,4.382900000000003,0.5899453557854865,3.3154954924405846,case3
N#Cc1ccc(N2CCC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,468.32529728000003,5.3279800000000055,0.644228309193465,3.6066266284958424,case3
Oc1cc(NCCCNCc2cc(Cl)cc(Cl)c2Cl)cc2ccccc12,408.056296268,6.097400000000004,0.32628078578439573,2.34098915682333,case3
CC(C)(CNC(=O)c1nc(C#N)c2cc(Oc3cccc(F)c3)ccc2c1O)C(=O)O,423.1230488959999,3.5840800000000015,0.5518144885938038,2.724247052018688,case3
Sc1nnc(COc2cccc3ccccc23)n1Cc1ccccc1,347.109233164,4.347300000000003,0.545777982184447,2.0832826291080355,case3
Cc1nc2ccc(-c3cc(N)nc(N)c3)nc2n1CCOc1ccccc1,360.16985925999995,3.0451200000000016,0.566648185261584,2.463704068346898,case3
Cc1csc(CNC(=O)c2ccc(NC(=O)N3Cc4cccnc4C3)cc2)n1,393.1259458480001,3.3242200000000013,0.7118049626227662,2.3698656643207823,case3
Cc1nc(C(=O)N2CCN(C(=O)C(=O)c3c[nH]c4cccc(F)c34)CC2)cs1,400.100539624,2.2392199999999995,0.5396760502361543,2.5286690831242016,case3
O=C(Nc1snnc1C(=O)Nc1ccc(N2CCCC2)cc1)c1cncc(C(F)(F)F)c1,462.10857944400004,4.056700000000003,0.5933778154766363,2.5181940331820734,case3
Nc1nc2ccc(C(=O)N3CCCC4c5ccccc5C[C@@H]43)cc2[nH]1,332.16371126,3.0896000000000017,0.7188987906455889,3.061302583596703,case3
CN1CCC=C(c2nsnc2SCc2ccccc2)C1,303.086389544,3.5493000000000023,0.8078236511342761,2.7045147523666646,case3
Cc1noc(-c2ccc3c(c2)C(O)(C(F)(F)F)c2ccccc2-3)n1,332.0772622520001,3.823620000000002,0.7357927619927153,2.9486858175040958,case3
NC(=O)C1C[S+]([O-])CN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,414.11733256,0.3416000000000001,0.6722533632631991,4.396311468201628,case3
CC(C)(COc1ccc(-c2ccc(-c3ncc(C4CC(F)(F)C4)[nH]3)cn2)cc1)C(=O)O,427.170748036,5.141000000000004,0.5450378440903767,2.9260224871444365,case3
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC,459.0706151680001,3.9977000000000027,0.34813812291360474,2.603200756418037,case3
Cc1csc(Nc2ccccc2)n1,190.05646932,3.195120000000001,0.7862241231800708,1.7035073613448581,case3
CNS(=O)(=O)c1cccc(-c2cc(C)ncc2C(=O)Nc2nnc(OC)s2)c1,419.07219602400005,2.07752,0.6268393660816295,2.6260128701064502,case3
O=C(CC(F)(F)F)N1CC(Oc2ccc(NC(=O)N3Cc4ccncc4C3)cc2)C1,420.14092512800005,3.1713000000000022,0.8247151717771819,2.6260580986722566,case3
COc1ccc(N(Cc2ccnc(N)c2)C(=O)NCCCn2cncc2C)cc1OC,424.222288756,2.992420000000001,0.511485757129261,2.6516348224835156,case3
Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2sccc23)cc1,429.092931468,3.0711200000000014,0.5204660318450257,3.2130630473856394,case3
Cc1ncccc1C(=O)Nc1cccc(CN2CCC(C(=O)NC3CCCCC3)CC2)c1,434.268176328,4.303220000000003,0.7107687476891285,2.165321047606854,case3
CC(C)(C)COc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,336.133714508,4.890100000000005,0.8459534714037983,2.8961415553827496,case3
N#C[C@H](Cc1ccc(N2CCCCC2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,370.21688970400004,2.5073800000000004,0.8357104212363545,4.569777172601508,case3
O=C(c1ccc(F)cc1)N1CCc2nc(COc3ccc(F)c(F)c3)oc2C1,388.103477,3.8694000000000033,0.6809975817197829,2.4347454292780473,case3
Cc1ccc(OCC(=O)N(Cc2cccs2)c2ccncc2)cc1,338.108898816,4.063720000000003,0.6804392426755885,2.111876540253755,case3
NC(=S)N/N=C/c1ccc(OCc2cn(CC(=O)Nc3ccc(Cl)cc3)nn2)cc1,443.09312149600004,2.3163,0.2773962175039775,2.3725040864054545,case3
CCNC(=O)C(C)c1ccc(O[C@@H]2CCN(c3nc(C)ccc3F)C2)cc1,371.20090529199996,3.426420000000003,0.8453216183652476,3.107500330721116,case3
CCOC(=O)c1cncc(N2CCC([C@H](N)Cc3cc(F)ccc3F)CC2)c1,389.19148348,3.3229000000000015,0.7678984929854998,2.9006095445012043,case3
O=C(O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2Oc2ccccc2)cn1,402.017412224,5.131200000000002,0.6166399531740556,2.0510785934169693,case3
COc1ccc(OC)c(NC(=O)c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)c1,417.16885621600005,4.503800000000003,0.640453858697289,1.974342251571283,case3
NC[C@H]1CC[C@H](C(=O)NC(Cc2ccccc2)c2cc(-c3ccc4c(N)n[nH]c4c3)cc(=O)[nH]2)CC1,484.25867426400004,3.6655000000000006,0.27198523797674534,3.3358075176607667,case3
COc1ccc2c(OCc3nnc4ccc(-c5ccc[nH]5)cn34)ccnc2c1,371.1382247840001,3.8602000000000016,0.5075697042850305,2.6641178319657204,case3
COc1nnc(NC(=O)c2cnc(C)cc2-c2cnccc2C(F)(F)F)s1,395.06638028400005,3.5832200000000025,0.7262671202880288,2.8131444233764817,case3
COc1ccc(C)cc1NC(=O)Nc1cccc(C)c1,270.136827816,3.9560400000000024,0.8866537519799247,1.5791479382485818,case3
CCCCN(CCCC)C(=O)C(=O)c1c(-c2ccc(C)cc2)[nH]c2ccccc12,390.23072820000004,5.754820000000006,0.3732254474933888,2.331757041596271,case3
O=C(NCC1CCC1)Nc1cc2[nH]nc(-c3ccnc(F)c3)c2cn1,340.14478738400004,3.0806000000000004,0.6360587458050814,2.713058928484335,case3
C[C@@H]1CN2c3c(cc4c(C(=O)NCC(F)F)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@H]2[C@H](C)O1,495.1365680199999,0.8524999999999999,0.5323343749536172,4.781437698624327,case3
C[C@@H](NS(=O)(=O)CCCOCn1ccc(=O)[nH]c1=O)c1cccc(OCC(C)(C)C)c1,453.19335671199997,2.006299999999999,0.5024304514413237,3.1959472270104445,case3
C/C(=N\Nc1ccc(S(N)(=O)=O)cc1)c1ccc(N2CCCCC2)cc1,372.161997008,3.160400000000002,0.6232774295125945,2.077373356407527,case3
COCC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,472.22343162800007,3.1310800000000016,0.6023646185256352,3.265847213535946,case3
N#Cc1ccc(N2CCC(Oc3ccc(F)cc3F)CC2)c(NC(=O)c2ccon2)c1,424.13469687599996,4.124580000000003,0.6624577836555976,2.5930801945272037,case3
N#C[C@@H]1CCN(Cc2cccnc2F)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,437.17756473200006,2.9855800000000006,0.5735114423740251,3.7299201660906176,case3
CCN(CC)c1nc(-c2ccccn2)nc(C)c1Cl,276.114174224,3.3466200000000024,0.8587909214981486,2.4526834863401934,case3
O=C(CNc1c(Cl)cccc1Cl)Nc1ccc(-c2nc3ccccc3s2)cc1,427.03128846,6.320700000000003,0.3911476503483627,2.0524314762865927,case3
O=C(Nc1ccccc1Cl)c1noc2ccccc12,272.035255208,3.733500000000001,0.7731530186893815,1.8534648875804614,case3
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@@H](C(=O)NO)C2CCCC2)cc1,418.15624293199994,2.9503000000000013,0.507581831097574,2.7836880674874873,case3
Cc1cnc(-c2ccnc3c(C(=O)C(=O)N4CCN(C(=O)c5ccccc5)CC4)c[nH]c23)s1,459.136510532,3.1621200000000016,0.37334543075909454,2.7092823409446787,case3
Cc1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,356.1040034640001,3.7818200000000015,0.7494496342815324,1.9603294779348825,case3
Cn1cnc2cc(-c3ccc(C(C)(C)O)nc3)nc(Nc3cnccn3)c2c1=O,389.16002284800004,2.1514999999999995,0.5449357738357918,2.8732851841853897,case3
Ic1ccc(COc2ccccc2)cc1,309.985462972,3.8702000000000023,0.782104118812519,1.4645831188039171,case3
CSc1nn(-c2ccccc2)c2cc(C(=O)CC3CCNCC3)ccc12,365.15618335600004,4.319800000000003,0.5402602291601816,2.5343562101114347,case3
O=C(NCCN1CCCC1)c1cc(NCCN2CCOCC2)nc2ccc(F)cc12,415.23835342,1.9436,0.6869039295894335,2.348898333437491,case3
Cc1c(C(=O)N2CC3CC(F)(F)CC3C2)cnn1-c1nn2cccc2c(=O)[nH]1,388.14593025600004,1.63402,0.7228862697530128,4.024885854508193,case3
CCOc1ccc(Nc2c(C)c(N[C@H]3CC[C@H](N)CC3)nc3ccnn23)cc1,380.23245951600006,3.8618200000000016,0.6015994022280416,2.638672501927619,case3
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-c3ccncc3)cc2)C2CC2)CC1,421.2365418520001,4.752700000000005,0.7145142992270831,2.333683544451203,case3
CCCCCCn1ccc2c3c(N)nc(N)nc3ccc21,283.179695672,3.3292,0.7034937659042906,2.366595928124477,case3
O=C(O)c1ccc(CN(CC(F)(F)F)C(=O)c2ccc(Oc3ccccc3Cl)cc2)cc1,463.079820364,6.035200000000004,0.4639432747034296,2.12858819010553,case3
Cc1cccc(Nc2nc(-c3ccnc(OCCN4CCOCC4)c3)cs2)c1,396.16199700799996,3.9681200000000025,0.6521484647257876,2.3471143101862957,case3
COc1ccc(/C=C/C(=O)c2csc3ccccc23)cc1,294.07145068799997,4.806000000000004,0.5098248828552526,2.0181644274939607,case3
O=c1c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2sn1-c1ccc(F)c(Cl)c1,368.96224716,3.661100000000001,0.5166652698909177,2.867140259611322,case3
O=C(O)CCCCCSc1ccc(CCCc2ccccc2)s1,348.121772008,5.660500000000004,0.42034440097277953,2.2452784641334205,case3
Oc1ccc(/C=C/c2ccc(/C=C/c3ccc(O)cc3)c(OCCCC(F)(F)F)c2)cc1,440.159929256,7.159900000000007,0.2886077089666334,2.4844033315759866,case3
Cc1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)nc4)CCC3)no2)ccn1,385.165108228,3.3442200000000017,0.5683303214014411,2.907247339103643,case3
O=C(O)CNC(=O)c1ncc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1O,435.09003451599995,1.2186999999999992,0.6203821691255534,2.575856794554687,case3
N#Cc1ccccc1C(=O)NCCCCCC(=O)Nc1ccccc1N,350.174275944,3.0693800000000007,0.5020144679650619,2.0062845830187523,case3
