INPUT-MOL-IDX,INPUT-MOL-SMI,GEN-MOL-SMI,LEAVING-FRAG-SMI,INSERTING-FRAG-SMI,PREDICTED-PROB,LOGP,MW,QED,SA,PROPERTY_CONDITION,CASE
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(N)c3cncn3C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(N)c1cncn1C,0.0004306486516725272,2.15602,329.12880297199996,0.763961333219949,3.219985702693533,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c([C@@H]3Cn4ccc(=O)nc4O3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*][C@@H]1Cn2ccc(=O)nc2O1,0.00043006427586078644,2.0648199999999997,356.09208311599997,0.7711721317703074,3.4562560531065127,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3n[nH]c(=O)n3C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1n[nH]c(=O)n1C,0.0004296678816899657,1.4632199999999997,317.092417464,0.7605328242490877,2.624636407589218,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3(C(=O)O)CCC(C)(C)C3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[15*]C1(C(=O)O)CCC(C)(C)C1,0.0004295840044505894,3.906920000000003,360.148535372,0.8623566875590151,3.227156179017906,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(CC(C(F)(F)F)C(F)(F)F)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]CC(C(F)(F)F)C(F)(F)F,0.0004295130493119359,4.657720000000002,384.07087513199997,0.7806728995047726,2.859508419229547,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,CC1=CC(C)(NC(=O)c2cc(NC(=O)c3coc(C)n3)ccc2F)NO1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[6*]C(=O)NC1(C)C=C(C)ON1,0.00042935964302159846,2.2590199999999996,360.123383244,0.7723472529126593,3.6223690988445565,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3CCCCN3S(N)(=O)=O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*]C1CCCCN1S(N)(=O)=O,0.0004283341986592859,2.10492,382.11110430799994,0.8393639773287555,3.0879075603830195,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(F)(F)c3cccnc3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(F)(F)c1cccnc1,0.0004273568047210574,3.9095200000000023,347.08816128399997,0.7769267590317578,2.6583279394733452,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-n3nnc(O)c3O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[9*]n1nnc(O)c1O,0.00042677935562096536,1.3663199999999998,319.07168201999997,0.6650517410040196,2.844260205666142,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-n3c(C)c(C)c(=O)[nH]c3=O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[9*]n1c(C)c(C)c(=O)[nH]c1=O,0.00042632693657651544,1.8304599999999998,358.10773317999997,0.7421584697596797,2.63446610918197,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3c[nH]nc3C(C)O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[16*]c1c[nH]nc1C(C)O,0.00042598930303938687,2.81782,330.11281856,0.6821897654189875,3.3542313972974362,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3nnc(NC4CNC4)o3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1nnc(NC2CNC2)o1,0.0004258280387148261,1.8081199999999995,358.11896656,0.6318941642039829,2.7870785539127247,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(=O)OC3CSSCC3O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[6*]C(=O)OC1CSSCC1O,0.0004237205721437931,2.6557200000000005,398.04064179999995,0.5987348571409989,3.608559024449579,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c([C@@H]3CCC(=O)N3c3cscn3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*][C@@H]1CCC(=O)N1c1cscn1,0.0004236836393829435,3.6990200000000018,386.08488956,0.7386057570569292,3.405089372417719,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3Nc4ccccc4NC3=O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*]C1Nc2ccccc2NC1=O,0.00042364533874206245,3.4797200000000004,366.11281856,0.6594694776183723,2.9999239378522855,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(F)c3cncnc3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(F)c1cncnc1,0.0004231704515404999,3.223320000000001,330.092832064,0.7941762874313678,3.2545103092985173,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3(N(O)C=O)CCCCCC3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[15*]C1(N(O)C=O)CCCCCC1,0.0004230232734698802,3.7715200000000024,375.15943440399997,0.3589065125484309,3.0206117917975357,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c([C@@H]3CCC(=O)N3c3nccs3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*][C@@H]1CCC(=O)N1c1nccs1,0.00042276480235159397,3.6990200000000026,386.08488955999997,0.7386057570569291,3.2168751866035343,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3oc(=O)oc3C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1oc(=O)oc1C,0.0004222799325361848,2.896040000000001,318.065199672,0.7969589172198583,2.7812147729738346,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3cnc([S+](C)[O-])[nH]3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1cnc([S+](C)[O-])[nH]1,0.00042148446664214134,2.50192,348.069239496,0.7045745459360588,3.727511305448987,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(c3ncc[nH]3)C(C)C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(c1ncc[nH]1)C(C)C,0.00042135894182138145,3.8854200000000025,342.149204068,0.7367232109468378,3.311263098304793,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,CC(=O)c1c(C)nc(-c2cc(NC(=O)c3coc(C)n3)ccc2F)n1O,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1nc(C)c(C(C)=O)n1O,0.00042111071525141597,2.9862400000000004,358.10773318,0.5479000817270178,2.7552923280335424,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3(c4ncnn4C)CC3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[15*]C1(c2ncnn2C)CC1,0.0004209194448776543,2.582820000000001,341.12880297199996,0.7881455951936451,2.93095475266016,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3[nH]nc(CO)c3C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1[nH]nc(CO)c1C,0.00042037307866849005,2.56524,330.11281856,0.681850335453756,2.783042218456149,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3(C4(Cl)CC4)NC(=O)NC3=O)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*]C1(C2(Cl)CC2)NC(=O)NC1=O,0.00042030695476569235,2.1805199999999996,392.06876082799994,0.5448747714515088,3.632155020283368,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(CO)c3ccon3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(CO)c1ccon1,0.00041967345168814063,2.4866200000000003,331.09683414799997,0.7446345860971552,3.294167322873178,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,CSc1nc(C)c(-c2cc(NC(=O)c3coc(C)n3)ccc2F)[nH]1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1[nH]c(SC)nc1C,0.0004196083755232394,3.7948400000000015,346.08997494000005,0.702210128722854,2.811030048536516,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3nnc4n3CCS4)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1nnc2n1CCS2,0.0004191852349322289,2.738620000000001,345.069573844,0.7854521355332222,2.7734113993077436,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(Cl)c3ccccc3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(Cl)c1ccccc1,0.00041882385266944766,4.702620000000003,344.072783588,0.697657184036607,2.742151712013449,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C[n+]3c[nH]c(N)c3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C[n+]1c[nH]c(N)c1,0.000418493349570781,1.6205199999999997,316.12042936009,0.6366409665279776,3.176803914985668,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,CC[n+]1c[nH]c(C)c1Cc1cc(NC(=O)c2coc(C)n2)ccc1F,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]Cc1c(C)[nH]c[n+]1CC,0.0004184295830782503,2.9091400000000016,343.15648052009,0.6996241644846617,3.1482305768359833,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(O)CBr)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(O)CBr,0.00041828013490885496,2.8027200000000008,342.001532564,0.8374525191802226,3.0246101949821256,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3c(C(C)O)n[nH]c3C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[16*]c1c(C(C)O)n[nH]c1C,0.00041769209201447666,3.126240000000001,344.128468624,0.6744207142957747,3.2287476181327905,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(C)(F)c3ccccn3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(C)(F)c1ccccn1,0.0004170676984358579,4.0024200000000025,343.11323316,0.7772918547495646,3.1240077136894078,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3CC(c4ccccc4)=NO3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*]C1CC(c2ccccc2)=NO1,0.00041697509004734457,4.240120000000003,365.11756959199994,0.7501731621060695,2.978190571218919,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3nnc(O[C@H]4CCNC4)o3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1nnc(O[C@H]2CCNC2)o1,0.0004168175219092518,2.16512,373.11863221199997,0.6990846374185649,3.3540745948875585,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C3(n4cc(Cl)cn4)CC3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[15*]C1(n2cc(Cl)cn2)CC1,0.00041666405741125345,3.761720000000002,360.078931588,0.7684162457356672,2.9813844229898283,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3cc(C=O)on3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1cc(C=O)on1,0.0004165644641034305,2.841920000000001,315.06553402,0.7433183672616289,2.6938117256365572,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(F)c3ccccc3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(F)c1ccccc1,0.00041644825250841677,4.433320000000003,328.10233412799994,0.7704644908909597,2.867031802511187,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-n3cc(CC(O)C(C)C)nn3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[9*]n1cc(CC(O)C(C)C)nn1,0.00041641577263362706,2.51452,373.15501772,0.6876575911420322,3.193757648141995,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,COc1ccccc1C(O)c1cc(NC(=O)c2coc(C)n2)ccc1F,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(O)c1ccccc1OC,0.0004162720579188317,3.4647200000000016,356.117235244,0.7312382447391077,2.778160379139605,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3[nH]nc(C)c3CC(F)(F)F)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1[nH]nc(C)c1CC(F)(F)F,0.0004161772667430341,4.177740000000003,382.105288568,0.6634042540323746,2.864630535642595,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3cc(=O)c(O)cn3C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1cc(=O)c(O)cn1C,0.000416168593801558,2.4457200000000006,343.096834148,0.7611852875814829,2.734859931828815,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3cnnn3CC(F)(F)F)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1cnnn1CC(F)(F)F,0.000414760725107044,3.195220000000001,369.084887472,0.7140892698405578,2.8878717971559684,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(O)(CC#N)C(F)(F)F)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(O)(CC#N)C(F)(F)F,0.00041475408943369985,3.0380000000000003,357.07365409199997,0.8196659979348339,3.3739331819524887,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3cnc(NC4CNC4)nc3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[16*]c1cnc(NC2CNC2)nc1,0.0004145776620134711,2.2151199999999998,368.13970200400007,0.6340592169234922,2.6817427450548053,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3ccccc3[S+](C)[O-])c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[16*]c1ccccc1[S+](C)[O-],0.00041426499956287444,3.7788200000000023,358.07874155999997,0.7201032732750897,3.355847713689408,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(C(CO)c3ccccc3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(CO)c1ccccc1,0.00041391554987058043,3.4986200000000016,340.122320624,0.7453097777376936,2.787857449024493,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-n3cnn(C)c3=S)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[9*]n1cnn(C)c1=S,0.00041382634663023055,2.6281100000000004,333.069573844,0.7456254855859693,2.844296984512294,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c([C@@H]3CCCN3C(=O)C(F)(F)F)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[13*][C@@H]1CCCN1C(=O)C(F)(F)F,0.0004137022770009935,3.600220000000002,385.10495421999997,0.8195793327721791,3.0347627125910606,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,COCC(O)(c1ccccc1)c1cc(NC(=O)c2coc(C)n2)ccc1F,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[8*]C(O)(COC)c1ccccc1,0.0004136015777476132,3.2567200000000014,370.132885308,0.6957560836736132,3.035410409275599,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3c[nH]nc3C(C)(C)C)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[16*]c1c[nH]nc1C(C)(C)C,0.00041346417856402695,4.062020000000002,342.149204068,0.7515782605429537,2.8736064201231315,QED 0.00 / SA -1.00,case3
545,Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)co1,Cc1nc(C(=O)Nc2ccc(F)c(-c3nnc([C@H]4CCCO4)[nH]3)c2)co1,[13*][C@@]1(C)N=C(N)[C@@](C)(F)CC1(F)F,[14*]c1nnc([C@H]2CCCO2)[nH]1,0.0004133467737119645,3.011020000000001,357.123717592,0.743385502096754,3.407388560383019,QED 0.00 / SA -1.00,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OCCc3ccccc3)CCCC1C2,[4*]C[8*],[4*]CC[8*],0.004440000746399164,3.872600000000003,276.172544628,0.7812419428786662,4.467952638699998,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OC(=O)Oc3ccccc3)CCCC1C2,[4*]C[8*],[1*]C(=O)O[3*],0.00431795185431838,3.8289000000000026,292.13107374000003,0.4708577461472684,4.52842247965585,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CN(C(=O)OC12CCCC(C1)C(C)(C)OO2)c1ccccc1,[4*]C[8*],[1*]C(=O)N([5*])C,0.0042150625959038734,3.886300000000003,305.162708216,0.7778439523575347,4.613771794574208,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OC(=O)Cc3ccccc3)CCCC1C2,[4*]C[8*],[1*]C(=O)C[8*],0.004112838767468929,3.399200000000002,290.151809184,0.6319765561297204,4.441844787348158,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OCCCCCCc3ccccc3)CCCC1C2,[4*]C[8*],[4*]CCCCCC[8*],0.004082187078893185,5.433000000000006,332.23514488399996,0.4689085499307048,4.3212850698071055,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OCCc3ccc(Cc4ccccc4)cc3)CCCC1C2,[4*]C[8*],[4*]CCc1ccc(C[8*])cc1,0.004016558639705181,5.463400000000005,366.21949481999997,0.6351501867843454,4.251412279679034,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OC3CCC(Cc4ccccc4)CC3)CCCC1C2,[4*]C[8*],[8*]CC1CCC([15*])CC1,0.0038974916096776724,5.431400000000005,344.23514488399996,0.6815435379108595,4.478884173377141,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OCCc3cccc(Cc4ccccc4)c3)CCCC1C2,[4*]C[8*],[4*]CCc1cccc(C[8*])c1,0.0038829289842396975,5.463400000000005,366.21949481999997,0.6351501867843454,4.306856486105519,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OCC3CN(Cc4ccccc4)C3)CCCC1C2,[4*]C[8*],[4*]CC1CN(C[8*])C1,0.0038741312455385923,3.7619000000000025,331.214743788,0.768810181333121,4.476394673247143,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OC(F)(F)c3ccccc3)CCCC1C2,[4*]C[8*],[4*]C([8*])(F)F,0.00386210554279387,4.379400000000004,298.13805093999997,0.7750745539269381,4.733944461402917,QED 0.00 / SA -0.50,case3
546,CC1(C)OOC2(OCc3ccccc3)CCCC1C2,CC1(C)OOC2(OC3CCCN(CCc4ccccc4)CC3)CCCC1C2,[4*]C[8*],[8*]CCN1CCCC([15*])CC1,0.0038102339021861553,4.7271000000000045,373.26169398,0.6985153465722822,4.550320247991597,QED 0.00 / SA -0.50,case3
