SMILES,MW,LOGP,QED,SA,CASE
CC1CN([C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)C1,446.2041940800001,3.9294800000000025,0.7250235675459142,4.019829597521367,case3
C[C@]12C=CC(=O)C=C1[C@@H](OCc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,390.21949481999997,5.058700000000004,0.7245687066318106,4.151529121503895,case3
CC(=O)N1CCC(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)CC1,394.2368762,2.1038799999999993,0.8009593329740482,4.528545497081177,case3
COc1cccc(Oc2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,435.21580640799993,3.6010000000000026,0.7930400155102514,4.020454006240746,case3
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(C)C1=O,381.24162723200004,3.1427000000000005,0.8711342014421883,4.164025147433395,case3
CN(c1ccccc1)c1cncc(N2CC3CC(C2)N3)c1,280.16879664,2.3999999999999995,0.9352757278918027,4.06088507738599,case3
CCN1CCC(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)CC1,398.24818983200004,2.71638,0.7732112409100264,4.667831131928258,case3
C[C@H]1CN2CCC[C@H]2CN1C(=O)N1Cc2c(NC(=O)C3CCCCO3)n[nH]c2C1(C)C,430.269238948,2.256499999999999,0.7506888306887636,4.028752502783772,case3
CSCCc1nsnc1OC1CN2CCC1CC2,285.096954228,1.9166,0.8261372573329699,4.35859291926622,case3
CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,265.146664228,4.052700000000003,0.8118208993267211,4.381009038047413,case3
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1C[C@H]2C[C@@H]1CN2,414.13036044400013,3.627200000000003,0.7091450259273682,4.0977904948241255,case3
CC1CN(C)CCN1c1ccc(C[C@@H](C#N)NC(=O)[C@H]2N[C@@H]3CC[C@H]2C3)c(F)c1,399.2434388,1.65738,0.7880310477838472,4.937936607761825,case3
COc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,440.086302712,3.328800000000001,0.7427024427302507,4.14288239885865,case3
CC1(C)[C@@H]2CC[C@@]1(c1nc(Cc3cccc(F)c3)no1)C(=O)C2,314.14305606799996,3.4463000000000017,0.8705156246481,4.347618987227101,case3
COc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,422.09572452400005,3.189700000000001,0.7705809654353509,4.035358242847122,case3
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(N4CC5CCC4CO5)cc32)OC1,478.25800556799993,4.012000000000003,0.711545928744535,5.052110557228416,case3
CCC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,301.167793596,2.673800000000001,0.8022296761976048,4.140787681139784,case3
CN1C2CCC1CC(OC(=O)c1cn(C3CCOC3)c3ccccc13)C2,354.194342692,3.3847000000000023,0.7927929492890122,4.211006558889927,case3
CN1CCC(C)(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)CC1,398.24818983200004,2.50038,0.7997570507144756,4.956491092596448,case3
N[C@]1(C(=O)O)[C@H]2[C@@H](C[C@H]1OCc1cccc(Cl)c1)[C@]2(F)C(=O)O,343.06227848,1.4498999999999997,0.7461018899956243,4.009695846706026,case3
CC(c1nc(-c2cnc(N)c(OC(F)F)c2)cc(N2C[C@@H]3C[C@H]2CO3)n1)C(F)(F)F,431.138065916,3.3655000000000026,0.7268188362850436,4.901784488340741,case3
CCc1nc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)co1,407.10858153200013,2.6276,0.8001691949751105,4.472647787992424,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CCCC3)n2)cc1OC(F)F,404.177230384,2.299900000000001,0.8121096662133834,4.353685319206444,case3
CCCSc1nc(N(C)C)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,389.21369823199996,3.3191000000000024,0.7308923103013011,4.699628029032526,case3
C[C@@H]1CNC[C@@]1(C)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOC[C@@H]3C)nc21,410.25425758,1.1014000000000008,0.7693295127869663,4.327506292644886,case3
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1[C@H]1[C@@H]2COC[C@@H]21,352.151095888,3.4868000000000015,0.9183239598190803,4.06344533788158,case3
CCC[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,426.26309094799996,3.5782000000000016,0.7881034896581532,4.616179293064109,case3
CO[C@H]1CN(c2ccc(C#C[C@@]3(O)CN4CCC3CC4)c(Cc3ccccc3)n2)C[C@H]1O,433.236541852,1.6764999999999997,0.715447891142264,4.676560093002822,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CCC3)n2)cc1OC(F)F,389.16633135200004,2.967200000000001,0.8412413425017116,4.471481788501728,case3
CCC(=O)N1CCCCC1C(=O)N1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C,398.25694294799996,3.6242000000000028,0.8276117460912666,4.366714531433322,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,482.22392856799996,4.076500000000004,0.7152668708645223,4.289098283306772,case3
CCC(=O)N[C@@H]1CC[C@@H](C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,398.25694294799996,3.5280000000000022,0.8183520099667622,4.555944741752169,case3
O=C(O)[C@@H]1[C@@H](C(=O)NCc2cccnc2)[C@@H]2C=C[C@@H]1O2,274.095356928,0.3519999999999994,0.7734849860028697,4.199796809954364,case3
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ncnn3C)cs2)CO1,393.1041648480001,1.2057,0.8037807293996998,4.607953302820049,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)[C@@H]1CC[C@@H](NS(C)(=O)=O)C1,420.20827850399996,2.551,0.7868097963495446,4.645590306503873,case3
COC(=O)[C@@H]1C[C@@H](NC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,431.1944022679999,2.5730999999999993,0.7321784773974664,4.7061700204328725,case3
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,431.120524032,2.5470800000000002,0.7502440293347898,4.221281222900865,case3
COC(=O)[C@@H]1CC[C@H](C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,385.225308472,3.4224000000000023,0.7923854878143943,4.547451385872628,case3
CCCc1cccc(/C=C/[C@H]2[C@@H]3CCCC[C@H]3C[C@H]3C(=O)O[C@H](C)[C@@H]23)n1,353.23547923200005,5.051300000000005,0.7110041447269306,4.195100006406479,case3
Nc1ncc(-c2cc(N3CCC4(CC3)COC4)nc(N3CC4CC3C4)n2)cc1OC(F)F,444.208530512,2.9376000000000015,0.7531143307955934,4.32524132661268,case3
COc1cc2c(cc1OC)C1CC(N)C(N3CCC[S+]3[O-])CN1CC2,365.17731272400005,1.0719999999999996,0.8080572762829906,4.540631155506471,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3CCC3)cs2)CO1,366.11841794399993,2.5635000000000003,0.8580152631259531,4.2871124752405,case3
CCCSc1nsnc1[C@H]1CN2CCC[C@H]1C2,269.102039608,2.849400000000001,0.7860556867105108,4.6523972302141905,case3
COC(=O)[C@@H]1[C@@H]2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2,330.02480611199996,4.534100000000003,0.7447370120947444,4.656569626611391,case3
NC1=N[C@@](c2cc(NC(=O)c3ccc(Cl)s3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,415.036909996,3.9867000000000017,0.7923688329121686,4.112216411369047,case3
C[C@H]1COCCN1c1nc(-c2cnc(N)nc2)c2c(n1)N([C@@]1(C)CNC[C@@H]1C)CC2,410.25425758000006,1.1014000000000008,0.7693295127869663,4.327506292644886,case3
NC(=O)C1CC2(CC2)CN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,406.18164706799996,1.805699999999999,0.7784173888451357,4.042564539504052,case3
CC[C@]1(c2cccs2)OC[C@H]([C@@H]2CCCCN2)O1,267.129299912,2.868400000000001,0.9132090553694785,4.011980929223955,case3
N#C[C@H](Cc1ccc(-n2cccn2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,353.16518848000004,1.70278,0.8571357322337044,4.731551540463835,case3
Cc1nn(C)cc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,406.1245659440001,2.11912,0.8084114304931169,4.40626125347431,case3
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC1CCN(Cc3ccco3)CC1)C2,316.25146364399995,4.0484000000000036,0.908213542679808,4.156466952815999,case3
CN(CC#N)C(=O)N1CCCC12CCN(c1ncnc3[nH]ccc13)C2,339.180758292,1.5779799999999997,0.8387374992482899,4.146140070323052,case3
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,440.086302712,3.328800000000001,0.7427024427302504,4.161653112482377,case3
CC#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,414.1303604440001,3.0382000000000016,0.7529913235659074,4.279755998752733,case3
COCc1ccc([C@@]23CC[C@H]4CCCCC4(OO2)[C@H](OC)O3)cc1,334.178023932,3.659500000000002,0.7865015440728355,5.237267728107353,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(C3CC(F)(F)C3)n2)cc1OC(F)F,425.14748772800004,3.2124000000000015,0.736480861879019,4.776958716137695,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCN(S(C)(=O)=O)C1,406.19262843999996,2.1146000000000003,0.8160545570370079,4.390630160647634,case3
CCCC(=O)N1CCCCC1C(=O)N1CC[C@@]2(C)c3cccc(O)c3C[C@@H]1C2(C)C,412.27259301199996,4.014300000000004,0.8158312999415103,4.357518872029342,case3
C[C@H]1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]2C[C@H]2N1C(=O)Cn1nc(C(N)=O)c2ccncc21,424.222288756,1.072000000000001,0.7180449303832073,4.124348092245484,case3
Cc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)cc(C)c1F,391.205990672,3.8009200000000023,0.8148133925513842,4.555547002540161,case3
CC(C)c1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,443.15690954,3.661880000000002,0.7322278345955598,4.351227849269619,case3
CCCC[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)CC1=O,383.246043916,3.570800000000003,0.8160146975068396,4.880848606373645,case3
Nc1nc(OC2CCC3(CC2)OCCO3)nc2c1c(=O)ccn2[C@H]1CCC[C@@H]1O,402.19031993199997,1.5240999999999996,0.7925398474044583,4.304919400074402,case3
COc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)cc1OC,405.20524172399996,3.0621800000000015,0.7397510626489591,4.323724183917255,case3
NC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1,406.18164706799996,1.805699999999999,0.7784173888451357,4.042564539504052,case3
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(O[C@H]2C3CC4CC2C[C@@](Cl)(C4)C3)cc1F,441.11768518,3.9574000000000034,0.7018385631311607,4.825806280213707,case3
Nc1ncc(-c2cc(N3C4CCCC3CC4)nc(N3CC4CC3C4)n2)cn1,363.21714380000003,2.635700000000001,0.8971602853792765,4.6392825055353715,case3
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1OC(=O)c1ccc(O)cc1)N2C,319.1419727720001,1.5732999999999997,0.8524831656854864,4.120926227820162,case3
CC(C)=C(F)CNC(=O)[C@@H]1C[C@H]2C[C@H]2N1C(=O)Cn1nc(C(N)=O)c2cc(C)ncc21,428.19721688000004,1.2076199999999992,0.7158540278306313,4.174745682545187,case3
CN1CCN(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)CC1=O,381.216475104,0.6563800000000006,0.7821660666147331,4.652881980278221,case3
O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CCC2(C1)CC2(F)F,399.15698979200005,3.197000000000002,0.7138186121679683,4.154851743181542,case3
OC12CC3CC(C1)CC(NCc1cc(C4CCCC4)on1)(C3)C2,316.215078136,3.5055000000000023,0.8923157574084526,4.777945317186679,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCCN(S(C)(=O)=O)C1,420.20827850399996,2.5047000000000006,0.7974633297828208,4.389121135620275,case3
CC(C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,435.15182416000005,2.849000000000001,0.7218344615640101,4.233958503759541,case3
Cn1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)c(C(F)(F)F)n1,435.16822317200007,2.9363800000000007,0.7079351475241241,4.939002870881641,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCCN(C(=O)Cc2ccccc2)C1,460.272593012,4.314400000000004,0.7423841340811921,4.227539740796651,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(C4CC4)n3)cs2)CO1,419.10858153199996,2.9426000000000014,0.7825498975987136,4.47978945573215,case3
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4scnc4C)C[C@H]3N2C1=O,433.25114636,1.5620200000000004,0.712044457964952,4.130013411097445,case3
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(C)C1=O,381.24162723200004,3.1427000000000005,0.8711342014421883,4.164025147433395,case3
CN1[C@@H]2COC[C@H]1C[C@@H](NC(=O)c1cn(-c3cccnc3)c3ccccc13)C2,376.189926008,2.6169000000000002,0.7634517459612989,4.199379138627291,case3
CN1CCC(C)(c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)CC1,398.24818983200004,2.50038,0.7997570507144756,4.956491092596448,case3
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccc(Cl)c(Cl)c1,347.084369588,3.296400000000002,0.9061719174061357,5.774593007378451,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CCC4(COC4)C3)n2)cc1OC(F)F,446.18779506799996,1.9263999999999997,0.7385622539179986,5.1552071173550305,case3
CN(C)c1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,444.15215850800007,2.6044800000000006,0.7323821385603374,4.365829247871019,case3
Cc1cccc(-n2cc(CN3C(=O)C[C@@H]4CC[C@@]3(C)C4(C)C)nn2)c1,338.210661452,3.5029200000000023,0.8604727847158525,4.3278215239717515,case3
Cc1cc(NC(=O)c2ncc(C#N)cn2)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F,416.1208583800001,2.2419000000000002,0.78724214773787,4.489680174576909,case3
C[C@@]1(c2sc(-c3cncc(C#N)c3)cc2Cl)CS(=O)(=O)C2(CCOCC2)C(=N)N1,450.058710148,3.09485,0.7257193314734568,4.796371918060798,case3
C[C@H]1[C@H](N2CCNCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,352.23620750399994,2.0995999999999992,0.7296360832000193,5.931465672854598,case3
N#C[C@@H]1CC[C@H](C#N)N1C(=O)CNC12CC3CC(CC1C3)C2,298.179361324,1.5614599999999992,0.8572095177662931,5.545385347216172,case3
CCc1nc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)no1,365.18517497600004,1.9903799999999998,0.8112584504349443,4.580387231773107,case3
Cc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)cc(C)c1F,391.205990672,3.8009200000000023,0.8148133925513842,4.555547002540161,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCN(S(C)(=O)=O)C1,406.19262843999996,2.1146000000000003,0.8160545570370079,4.390630160647634,case3
CC(=O)N1C2C=C(CN3CCC(Nc4cnc5ccccc5n4)CC3)CC1CCC2,405.25286061200006,3.605800000000002,0.7877309070694012,4.265447402451382,case3
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCC1,249.147726848,-0.010720000000000285,0.735705271490222,4.430856782074126,case3
CN(C)c1ccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)cn1,389.22156048400007,2.50598,0.7934266844430925,4.566387202363845,case3
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,419.10053753600005,2.6775800000000007,0.7401367853693908,4.273563399785434,case3
O=C(NC1CC1c1ccccc1)O[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1,377.21032710400004,3.369200000000002,0.8680403336877971,4.347254199926043,case3
Nc1ncc(-c2cc(N3C[C@H]4C[C@@H]3CO4)nc(N3CC4CC3C4)n2)cc1OC(F)F,416.177230384,2.2983000000000002,0.794342388141524,4.972864076582731,case3
CC1(C)CN(C(=O)CC#N)C12CCN(c1ncnc3[nH]ccc13)C2,324.16985926,1.68888,0.9078088827725257,4.382449353068554,case3
COC(=O)[C@H]1CCC[C@@H](C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,399.240958536,3.8125000000000036,0.7681438549382535,4.53992474175217,case3
CC(C)n1cnc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c1,420.1402160080001,2.8546000000000005,0.7874833245739652,4.539090999062237,case3
CC(=O)SCC(C)C(=O)N(CC(=O)O)C1CCC2CC1C2(C)C,341.166079344,2.6401000000000012,0.803708243538909,4.765768779837816,case3
CC(C)n1cnc(C(=O)Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)c1,420.1402160080001,2.8546000000000005,0.7874833245739652,4.539090999062237,case3
N#C[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,345.184112356,3.0449800000000007,0.8752987999557862,4.236920018196629,case3
CC(C)c1n[nH]c2c(NC34CC5CC(CC(C5)C3)C4)ncnc12,311.21099580000003,3.857000000000003,0.9030863514964309,4.178009147519459,case3
C=CC[C@H]1C[C@]2([C@@H](C)Cc3cc(F)c(OC)cc3F)OCOC2=CC1=O,364.14861562399994,3.9441000000000033,0.7173944358980371,4.4830279389946845,case3
COCc1nc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)cc2)no1,381.180089596,1.5743799999999992,0.7483463549868985,4.612544159765401,case3
CC(=O)N[C@@H](C)c1ccc(O[C@@H]2CCN(c3nc(N4C[C@@H]5C[C@H]4CO5)ncc3F)C2)cc1,441.217617976,2.4480000000000004,0.7376550977140071,4.605647632860994,case3
CC1(C)[C@H]2Cc3c(O)cccc3[C@]1(C)CCN2C(=O)C1CCCN1S(C)(=O)=O,406.19262843999996,2.2571000000000003,0.8172173287540262,4.434990686963424,case3
CC(C)(NC(=O)O[C@@H]1CN2CCC1CC2)c1csc(-c2ccsc2)n1,377.1231689760001,3.927100000000003,0.877167266632367,4.1326145059386095,case3
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,440.086302712,3.328800000000001,0.7427024427302504,4.161653112482377,case3
CC1CN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)CC1F,436.18345863600007,2.493900000000001,0.7649303812250369,5.036251390966207,case3
C[C@H]1COCCN1c1nc(-c2cnc(N)nc2)c2c(n1)N([C@@]1(C)CNC[C@@H]1C)CC2,410.25425758000006,1.1014000000000008,0.7693295127869663,4.327506292644886,case3
CC1(C)[C@H]2Cc3ccccc3[C@]1(C)CCN2C(=O)C1CCc2ccccc2O1,375.219829168,4.5213000000000045,0.7332997633658561,4.234970423805528,case3
Cc1nc(C)c(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)s1,398.15766057600007,3.2574200000000015,0.8104446139833431,4.7946782071526135,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CC(F)C3)n2)cn1,343.15568641600004,0.6513999999999995,0.8683140985573824,4.518994710784938,case3
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(N)N(C)O1,436.16660372000007,4.3546800000000045,0.7558451431588372,4.411388302035694,case3
COc1cc(Cl)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,454.101952776,3.637220000000002,0.7183570206283427,4.301012831866455,case3
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(C)O1,369.24162723200004,3.505200000000001,0.882312164909144,4.3727168040275615,case3
CCC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)nc3c2C(=O)N(CC)CC(C)(C)O3)cc1,479.253254536,3.4928000000000026,0.7011213407430376,4.515893201733288,case3
Cc1noc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,394.0881804360001,1.76862,0.8057652453062385,4.534952263319011,case3
C[C@@]1(F)CCN(c2nc(-c3cnc(N)c(OC(F)F)c3)cc(N3C[C@@H]4C[C@H]3CO4)n2)C1,436.18345863600007,2.638000000000001,0.7653660946866128,4.943285778549458,case3
CN1CC2CCC(C1=O)N2c1ncc2[nH]nc(-c3cnn(C4CCC4)c3)c2n1,378.19165732400006,1.750799999999999,0.7459567453010397,4.640175805595744,case3
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC2CCN(C)C2)C1=O,460.28382639200004,2.8835000000000015,0.704471591396952,4.795239793042414,case3
O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1[C@@H]2CC[C@H]1COC2,379.170748036,2.3291000000000004,0.7860749559329393,4.458533606486803,case3
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1C[C@H]2C[C@@H]1CN2,414.13036044400013,3.627200000000003,0.7091450259273682,4.0977904948241255,case3
N#CC1CC12CCC(c1nnn3cnc4[nH]ccc4c13)CC2,292.143644512,2.7930800000000007,0.7472558578332563,4.571793641037308,case3
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CO4)nc(N3CC4CC3CC4F)n2)cc1OC(F)F,448.183458636,2.636400000000001,0.7469549300324768,5.607476456288714,case3
CC(C)N1CCCC(C(=O)N2CC[C@@]3(C)c4cccc(O)c4C[C@@H]2C3(C)C)C1,384.277678392,3.9535000000000036,0.8394897335497163,4.365238320908425,case3
C[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1,398.23179081999996,2.798000000000001,0.8573702516538291,4.5061247966972235,case3
COCCOc1ccc2c(c1)C1(N=C(N)N(C)C1=O)C1(CCC(OC)CC1)C2,387.215806408,1.8253,0.7791755641872041,4.1107227131588076,case3
COc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,431.120524032,2.5470800000000002,0.7502440293347898,4.221281222900865,case3
N#C[C@H](Cc1ccc(-c2cc[nH]c(=O)c2)cc1F)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2,380.164854132,1.87238,0.737617074990182,4.792542941816684,case3
COC1CCC2(CC1)Cc1ccc(CCC(F)(F)F)cc1C21N=C(N)N(C)C1=O,409.1977117320001,3.2950000000000017,0.8330813435644896,4.276897998975501,case3
CC12CC3CC(C(=O)N[C@@H]4CCNC[C@H]4F)(C1)CC(c1ccccc1)(C3)C2,370.242041832,3.7309000000000028,0.8511840042348388,5.39394088715142,case3
CC[C@]1(O)C[C@H]2CC[C@@H](C1)N2c1ccc(C#N)c2ccccc12,306.17321332399996,3.983780000000003,0.9124938547165663,4.230911008760055,case3
O=C1NC(N[C@H]2CN3CCC2CC3)=N/C1=C\c1ccc2ncsc2c1,353.13103122800004,1.8068000000000004,0.8081389098076115,4.334259204483309,case3
N#Cc1ccc(CN2CCC[C@@H]2C(=O)NC2C3CC4CC(C3)CC2C4)cc1,363.231062548,3.463580000000002,0.8911601759547132,4.008486623960708,case3
Cc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,390.1303604440001,2.975220000000001,0.8400144616228804,4.040828479400789,case3
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,420.14092512800005,2.9838200000000015,0.7749911856646444,4.132294261694611,case3
CS(=O)(=O)n1cc(C(=O)OC2CC3COCC(C2)N3)c2cc(F)ccc21,382.0998709280001,1.2642999999999995,0.8047641160167097,4.504068538360682,case3
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C#N)CC3)cs2)CO1,377.09801684800004,2.06718,0.8334644508645999,4.643874301092283,case3
CC1(C)CCC[C@]2(C)[C@@H]([C@H](O)CCl)[C@H]3CC[C@@H]2[C@H]31,270.175043164,4.0747000000000035,0.7500852740476178,5.535214821779895,case3
CC1(C)CCN([C@H]2C3CC4CC2C[C@@](O)(C4)C3)C(=O)c2cnn(-c3cccc(F)c3)c21,423.23220542000007,4.074500000000004,0.7920977164768601,4.923650691665509,case3
CC(C)n1nc(-c2cnc3[nH]cc(C#N)c3c2)cc1[C@H]1[C@@H]2CN(C3COC3)C[C@@H]21,388.20115938799995,2.922980000000001,0.7430322884479147,4.275831582359016,case3
CS(=O)(=O)c1cccc(-c2ccc(C[C@@H](C#N)NC(=O)[C@H]3N[C@@H]4CC[C@H]3C4)c(F)c2)c1,441.152240848,2.587580000000001,0.7179709256013134,4.58129531428427,case3
COc1cc(C(F)(F)F)cc(SC)c1C(=O)N[C@@H]1COCC[C@H]1N1C[C@H]2C[C@H]2C1,430.15379832,3.2749000000000015,0.7270559263904861,4.024643901883918,case3
